date-time,mu,std
2021-05-12 14:20:00,0.383361328970724,0.08159139079542276
2021-05-12 14:40:00,0.3785478345429955,0.0799847960903178
2021-05-12 15:00:00,0.3741916613344848,0.07809298267192014
2021-05-12 15:20:00,0.37123151724097303,0.07630041289986228
2021-05-12 15:40:00,0.37367019419080605,0.07444187114850115
2021-05-12 16:00:00,0.3617918811139166,0.07442562093216182
2021-05-12 16:20:00,0.3545890637322577,0.07288721672156964
2021-05-12 16:40:00,0.3536675211388707,0.0735187530574165
2021-05-12 17:00:00,0.3590487939771329,0.07331740389763407
2021-05-12 17:20:00,0.34816727565992134,0.07364045951321053
2021-05-12 17:40:00,0.3542300400850327,0.0736673033033768
2021-05-12 18:00:00,0.344042101646486,0.07418094531130494
2021-05-12 18:20:00,0.3378705835053325,0.06895379618978636
2021-05-12 18:40:00,0.32989302374051993,0.06944563880474386
2021-05-12 19:00:00,0.3321016653336666,0.06934901773527245
2021-05-12 19:20:00,0.3249176960280467,0.06965650593528176
2021-05-12 19:40:00,0.326135572958786,0.06947594075321883
2021-05-12 20:00:00,0.3198715078848193,0.0697051388166218
2021-05-12 20:20:00,0.3163643516918706,0.06956328393500505
2021-05-12 20:40:00,0.31909972767760053,0.06929674105922118
2021-05-12 21:00:00,0.3189005479354737,0.06922128534265228
2021-05-12 21:20:00,0.324763018665837,0.07486624890516863
2021-05-12 21:40:00,0.32421782275147953,0.07454754445458384
2021-05-12 22:00:00,0.32605349158922103,0.07468981535705853
2021-05-12 22:20:00,0.32526914567388937,0.07464413432603499
2021-05-12 22:40:00,0.3267233903048617,0.07480609110817121
2021-05-12 23:00:00,0.3265327439812054,0.07469932897558465
2021-05-12 23:20:00,0.3261228944158349,0.07490315816923901
2021-05-12 23:40:00,0.32364595434418336,0.0750877442772388
2021-05-13 00:00:00,0.32024046028596775,0.07518819933474791
2021-05-13 00:20:00,0.31812794983089676,0.07549666555958463
2021-05-13 00:40:00,0.3126404873121655,0.0753088259049979
2021-05-13 01:00:00,0.31057769939332197,0.07563480037576988
2021-05-13 01:20:00,0.3051528791673552,0.07515083283785007
2021-05-13 01:40:00,0.3035640514494617,0.07532638261200457
2021-05-13 02:00:00,0.3013292881481055,0.0745944680230955
2021-05-13 02:20:00,0.3027944310602414,0.0748383816661565
2021-05-13 02:40:00,0.3023673537956876,0.07359675833986837
2021-05-13 03:00:00,0.30454181102437516,0.07372219423897682
2021-05-13 03:20:00,0.3062742674710219,0.07229486151603894
2021-05-13 03:40:00,0.3083153675315527,0.07242347343739491
2021-05-13 04:00:00,0.3111160067276144,0.07108304407029706
2021-05-13 04:20:00,0.3145509834206543,0.07049679089406406
2021-05-13 04:40:00,0.31679305326272245,0.0701399824364118
2021-05-13 05:00:00,0.3183545812434049,0.07020990628187525
2021-05-13 05:20:00,0.32393088158467853,0.06957582652455715
2021-05-13 05:40:00,0.32637306839734276,0.06946760277169443
2021-05-13 06:00:00,0.3347135887920744,0.069372506545791
2021-05-13 06:20:00,0.33624893913606835,0.06934128924097227
2021-05-13 06:40:00,0.34730266540379334,0.06972564196420908
2021-05-13 07:00:00,0.3483730168300963,0.06974558220284931
2021-05-13 07:20:00,0.36181545514635305,0.07048980335058912
2021-05-13 07:40:00,0.3628581612560367,0.07060405747464445
2021-05-13 08:00:00,0.3673868757571213,0.06731580550131054
2021-05-13 08:20:00,0.37026256276399216,0.06780040377671367
2021-05-13 08:40:00,0.33799077925385607,0.06173639501453164
2021-05-13 09:00:00,0.3402572060204129,0.06190142182927806
2021-05-13 09:20:00,0.33727600257349327,0.06144772812046715
2021-05-13 09:40:00,0.3746819023624059,0.06717641684441161
2021-05-13 10:00:00,0.37759515014230033,0.0684641253604906
2021-05-13 10:20:00,0.38410584013053456,0.06954525914396704
2021-05-13 10:40:00,0.3806088646986999,0.07255751242557198
2021-05-13 11:00:00,0.3915290972158861,0.07406589199627389
2021-05-13 11:20:00,0.39404791082563373,0.09135684917859833
2021-05-13 11:40:00,0.4012522107841148,0.09151792751246957
2021-05-13 12:00:00,0.39889334213604016,0.09299126684501216
2021-05-13 12:20:00,0.40729427822963143,0.09297989837089415
2021-05-13 12:40:00,0.2817791606081728,0.09180109156123566
2021-05-13 13:00:00,0.28155249680332295,0.09158992633572215
2021-05-13 13:20:00,0.2851551618724583,0.09189771994974877
2021-05-13 13:40:00,0.28082558873837954,0.09145564984740888
2021-05-13 14:00:00,0.28957978048840494,0.09354119909480531
2021-05-13 14:20:00,0.28948228749714033,0.09396698386372761
2021-05-13 14:40:00,0.29127357276781796,0.0936471480702336
2021-05-13 15:00:00,0.29106178889602413,0.09358350523917831
2021-05-13 15:20:00,0.29493190005206654,0.09409733412505455
2021-05-13 15:40:00,0.2949507975125073,0.09409527355790613
2021-05-13 16:00:00,0.29590624072410104,0.09400681770253298
2021-05-13 16:20:00,0.2964579752519303,0.09382383897769467
2021-05-13 16:40:00,0.2943576433877559,0.09385453363904968
2021-05-13 17:00:00,0.2919295309622935,0.09406413071889286
2021-05-13 17:20:00,0.28765738899130816,0.09419268302423532
2021-05-13 17:40:00,0.2875074035170958,0.0944272332927958
2021-05-13 18:00:00,0.3002202118282667,0.09527312839801105
2021-05-13 18:20:00,0.30015963877831114,0.09533680398326437
2021-05-13 18:40:00,0.29103621601388097,0.09463167356692867
2021-05-13 19:00:00,0.29922453740201704,0.09686880585444511
2021-05-13 19:20:00,0.28533630973480234,0.0940459050287992
2021-05-13 19:40:00,0.2854176612064708,0.09418078045687144
2021-05-13 20:00:00,0.28733939165075545,0.09359674457339387
2021-05-13 20:20:00,0.28740739213836075,0.09390680347927301
2021-05-13 20:40:00,0.29480366152066256,0.09367693838363271
2021-05-13 21:00:00,0.29381813370332804,0.0942588951220576
2021-05-13 21:20:00,0.3018754900660264,0.09449140870312463
2021-05-13 21:40:00,0.3012274209371265,0.09529133474488512
2021-05-13 22:00:00,0.3055091301561271,0.09601762199767795
2021-05-13 22:20:00,0.30430513412949345,0.09761664518608426
2021-05-13 22:40:00,0.3051314963756734,0.09930286836416863
2021-05-13 23:00:00,0.3041767824081581,0.10109611926682269
2021-05-13 23:20:00,0.35348273130078905,0.13212770416324746
2021-05-13 23:40:00,0.3543962752468649,0.13405364157704422
2021-05-14 00:00:00,0.3805229007099449,0.14170661508653706
2021-05-14 00:20:00,0.38113266258103884,0.14318314571764965
2021-05-14 00:40:00,0.41656825677664755,0.14610177658457463
2021-05-14 01:00:00,0.41682541150024127,0.14693634715705006
2021-05-14 01:20:00,0.40394099815786205,0.156553537260939
2021-05-14 01:40:00,0.403758878608478,0.15574049484932068
2021-05-14 02:00:00,,inf
2021-05-14 02:20:00,,inf
2021-05-14 02:40:00,,inf
2021-05-14 03:00:00,,inf
2021-05-14 03:20:00,,inf
2021-05-14 03:40:00,,inf
2021-05-14 04:00:00,,inf
2021-05-14 04:20:00,,inf
2021-05-14 04:40:00,,inf
2021-05-14 05:00:00,0.3795456217589648,0.17555829393586564
2021-05-14 05:20:00,0.3767680549442165,0.17021386824730786
2021-05-14 05:40:00,0.385427169194401,0.1585612644504957
2021-05-14 06:00:00,0.3833037289357441,0.15201329286401885
2021-05-14 06:20:00,0.389499336613179,0.14398953062402273
2021-05-14 06:40:00,0.4415607457915635,0.12038660325901165
2021-05-14 07:00:00,0.3814528256758683,0.13102310137727727
2021-05-14 07:20:00,0.4420270865805227,0.11092392908803601
2021-05-14 07:40:00,0.4428093925612884,0.10821864211573778
2021-05-14 08:00:00,0.4432029418951697,0.10535691012185765
2021-05-14 08:20:00,0.4381808468036356,0.10374605450599787
2021-05-14 08:40:00,0.42151970979990655,0.10086045123954361
2021-05-14 09:00:00,0.41822465129497244,0.1006326154465698
2021-05-14 09:20:00,0.42087087651366484,0.10040958168632276
2021-05-14 09:40:00,0.419759288060886,0.0997464417344318
2021-05-14 10:00:00,0.4276076178700596,0.09996279178963892
2021-05-14 10:20:00,0.4199125675748951,0.10042876400448307
2021-05-14 10:40:00,0.4211910300154059,0.1016086339842412
2021-05-14 11:00:00,0.41268214481143245,0.10153516354607774
2021-05-14 11:20:00,0.41332740696968884,0.10158417398860184
2021-05-14 11:40:00,0.3944756999526374,0.10311288206076992
2021-05-14 12:00:00,0.39496822877743837,0.10413140214664997
2021-05-14 12:20:00,0.370566211876833,0.10635562492551638
2021-05-14 12:40:00,0.37000198434720993,0.10711147948720455
2021-05-14 13:00:00,0.3421657948499789,0.11024712228183828
2021-05-14 13:20:00,0.34009783215812445,0.11123492450767743
2021-05-14 13:40:00,0.3106819613949603,0.11645584136741993
2021-05-14 14:00:00,0.310014707864722,0.11698814923655124
2021-05-14 14:20:00,0.275590202350216,0.1253020814904939
2021-05-14 14:40:00,0.27498365644450223,0.12479249624383652
2021-05-14 15:00:00,0.28712246354341425,0.201424821281661
2021-05-14 15:20:00,0.28884105645080604,0.20545554919931255
2021-05-14 15:40:00,0.24456857506293145,0.22069854911732173
2021-05-14 16:00:00,-0.32863375302685466,0.5910874113519665
2021-05-14 16:20:00,-0.34003919392494864,0.5920684879694122
2021-05-14 16:40:00,-0.3377528409135802,0.5963156593911448
2021-05-14 17:00:00,-0.34051466067534353,0.5976740688740684
2021-05-14 17:20:00,-0.361238242829839,0.5956941390873449
2021-05-14 17:40:00,-0.36350381369807094,0.5932685433611022
2021-05-14 18:00:00,-0.38927075017953133,0.6024110494923761
2021-05-14 18:20:00,-0.415438516586162,0.6004713311271587
2021-05-14 18:40:00,-0.4217718371821187,0.6014983762651698
2021-05-14 19:00:00,-0.4464176605937156,0.612775436302238
2021-05-14 19:20:00,-0.4608897510656774,0.6142294063305516
2021-05-14 19:40:00,-0.4724067645560206,0.6185533721558207
2021-05-14 20:00:00,-0.5034075113333093,0.6227511231903146
2021-05-14 20:20:00,-0.5124795290530433,0.6217985094757429
2021-05-14 20:40:00,-0.5315744391750971,0.6228635073815941
2021-05-14 21:00:00,-0.5487593997316349,0.6169249824972245
2021-05-14 21:20:00,-0.5435380904346934,0.6203636928621532
2021-05-14 21:40:00,-0.5450822836121088,0.6304727185869156
2021-05-14 22:00:00,-0.5621169388645086,0.6220467318496563
2021-05-14 22:20:00,-0.557646922792336,0.613835225759662
2021-05-14 22:40:00,-0.5552655786866452,0.6231516974463468
2021-05-14 23:00:00,-0.5541686964938515,0.6287022499174761
2021-05-14 23:20:00,,inf
2021-05-14 23:40:00,,inf
2021-05-15 00:00:00,,inf
2021-05-15 00:20:00,,inf
2021-05-15 00:40:00,,inf
2021-05-15 01:00:00,,inf
2021-05-15 01:20:00,,inf
2021-05-15 01:40:00,-0.021823111256916276,0.17054898982779532
2021-05-15 02:00:00,-0.021543483583217837,0.1711281153724966
2021-05-15 02:20:00,0.041585363267953375,0.1234090681186197
2021-05-15 02:40:00,0.04295504096812264,0.12617064168821182
2021-05-15 03:00:00,0.04305190930101143,0.1275876276881675
2021-05-15 03:20:00,0.042872780134194266,0.12723211163943912
2021-05-15 03:40:00,0.20289958004403907,0.08459732374991093
2021-05-15 04:00:00,0.20292047877599273,0.08463346919885692
2021-05-15 04:20:00,0.1995649987044384,0.08707836127769661
2021-05-15 04:40:00,0.1991825203840144,0.08647437774988678
2021-05-15 05:00:00,0.2672432828428404,0.07538501434457762
2021-05-15 05:20:00,0.2670847766526199,0.0753468195498385
2021-05-15 05:40:00,0.3089931792066054,0.0709728863087439
2021-05-15 06:00:00,0.33899673781377154,0.07483574413186417
2021-05-15 06:20:00,0.344564123584477,0.07141502629454972
2021-05-15 06:40:00,0.3448249315259412,0.0715352688607598
2021-05-15 07:00:00,0.38790167753171145,0.07834382101508722
2021-05-15 07:20:00,0.3884605134444224,0.07856085138782762
2021-05-15 07:40:00,0.43313961601717005,0.08579077097899575
2021-05-15 08:00:00,0.43415485670695286,0.08590893786868574
2021-05-15 08:20:00,0.4645340483935451,0.09002929867732531
2021-05-15 08:40:00,0.4657669095902174,0.09041161853256027
2021-05-15 09:00:00,0.5243635109469971,0.10384428672509673
2021-05-15 09:20:00,0.527673099058295,0.10505502340853332
2021-05-15 09:40:00,0.5282248058437035,0.10420190532896503
2021-05-15 10:00:00,0.5325116086806726,0.10593647110779222
2021-05-15 10:20:00,0.5370916368223565,0.10783183485214079
2021-05-15 10:40:00,0.5393651437053905,0.10980720947323465
2021-05-15 11:00:00,0.546187592001867,0.11300152643693885
2021-05-15 11:20:00,0.5469308875321027,0.11585214198547344
2021-05-15 11:40:00,0.536328226419113,0.11665314586893655
2021-05-15 12:00:00,0.46813410309640896,0.1005297771689159
2021-05-15 12:20:00,0.4687177400113861,0.10388761657194492
2021-05-15 12:40:00,0.46801859688716063,0.10529580157310132
2021-05-15 13:00:00,0.4448477475889047,0.10377619854159303
2021-05-15 13:20:00,0.44167994144311096,0.10414479077754099
2021-05-15 13:40:00,0.4422215125473287,0.10582327279910535
2021-05-15 14:00:00,0.36908028104918505,0.08928533823442392
2021-05-15 14:20:00,0.36745962604797894,0.09046556334330556
2021-05-15 14:40:00,0.36567249523621453,0.09104403375046613
2021-05-15 15:00:00,0.3376988168170724,0.08234584867545312
2021-05-15 15:20:00,0.33764486793403803,0.08230756794282121
2021-05-15 15:40:00,0.3354907754557735,0.08140137084295332
2021-05-15 16:00:00,0.2997427102625446,0.07383526969575809
2021-05-15 16:20:00,0.3013853244887197,0.07259543745540444
2021-05-15 16:40:00,0.300452734205646,0.07252210157594323
2021-05-15 17:00:00,0.301012896702113,0.07243919763032655
2021-05-15 17:20:00,0.263443827134139,0.08125575657956202
2021-05-15 17:40:00,0.26375327644247387,0.08137665598286149
2021-05-15 18:00:00,0.23579651242570518,0.09010859491900901
2021-05-15 18:20:00,0.23781780807081446,0.09196112070521757
2021-05-15 18:40:00,0.19671145306609247,0.10304583437867586
2021-05-15 19:00:00,0.19752642115240798,0.1034589659489163
2021-05-15 19:20:00,0.14938286078721788,0.13019344226841262
2021-05-15 19:40:00,0.09277543409258421,0.15940388573452557
2021-05-15 20:00:00,0.09210168420288202,0.17129732506238715
2021-05-15 20:20:00,-0.3179718295104775,0.4501091525980712
2021-05-15 20:40:00,-0.3152044862840221,0.45121253055964394
2021-05-15 21:00:00,-0.3358626990555501,0.44919035276328134
2021-05-15 21:20:00,-0.3350131977954086,0.45652254299093753
2021-05-15 21:40:00,-0.3418705049782898,0.46040476984654055
2021-05-15 22:00:00,-0.36922031413548406,0.4626685677996674
2021-05-15 22:20:00,-0.3985662940125488,0.46651189598580034
2021-05-15 22:40:00,-0.40784534157899177,0.4778121917261329
2021-05-15 23:00:00,-0.41266216994840055,0.48028284256332654
2021-05-15 23:20:00,-0.43827276745333077,0.48819068630351037
2021-05-15 23:40:00,-0.46872671052021486,0.48609214979679
2021-05-16 00:00:00,-0.47395890742830854,0.4954049354834543
2021-05-16 00:20:00,-0.4989608533264803,0.5011422903861206
2021-05-16 00:40:00,-0.5075384436494744,0.4985519955549218
2021-05-16 01:00:00,-0.5352476546554112,0.49760027036656396
2021-05-16 01:20:00,-0.5386129517535464,0.504852734163679
2021-05-16 01:40:00,-0.5403669625217321,0.5052706360998367
2021-05-16 02:00:00,-0.5420278571381814,0.5084779680030144
2021-05-16 02:20:00,-0.5835606381085067,0.5061163849612192
2021-05-16 02:40:00,-0.5824073191087842,0.5090812573486487
2021-05-16 03:00:00,-0.5857940048176903,0.5067177958364392
2021-05-16 03:20:00,-0.6091391163115283,0.5140227122129701
2021-05-16 03:40:00,-0.6120200029379931,0.5122564022628056
2021-05-16 04:00:00,-0.6157385314029552,0.5198623991528296
2021-05-16 04:20:00,-0.6483812874899333,0.5154676648215183
2021-05-16 04:40:00,-0.6525273410114304,0.5211368866274381
2021-05-16 05:00:00,-0.6749944971228143,0.5275225576395073
2021-05-16 05:20:00,-0.6831144910589126,0.5265603044614214
2021-05-16 05:40:00,-0.689250592694757,0.5359044923811468
2021-05-16 06:00:00,-0.702785803905299,0.534163036344133
2021-05-16 06:20:00,-0.7102781664576943,0.5374719833434245
2021-05-16 06:40:00,-0.7201688188409459,0.5445801995986497
2021-05-16 07:00:00,-0.7229309977122367,0.5448590729872329
2021-05-16 07:20:00,-0.724867086351356,0.5545937814785731
2021-05-16 07:40:00,-0.7255077841061705,0.5569889537733799
2021-05-16 08:00:00,-0.7188484004084712,0.5639118465328157
2021-05-16 08:20:00,-0.7195838863505293,0.5691123119616476
2021-05-16 08:40:00,-0.7233694629523123,0.5827022722374623
2021-05-16 09:00:00,-0.7113499851130214,0.5840148628083188
2021-05-16 09:20:00,-0.6969173155024294,0.596602158763058
2021-05-16 09:40:00,-0.6931961401194944,0.6063624401919218
2021-05-16 10:00:00,-0.6839137229252024,0.5990391652854963
2021-05-16 10:20:00,-0.6654564109158287,0.6036642449746313
2021-05-16 10:40:00,-0.6658680333163223,0.6097716224334421
2021-05-16 11:00:00,-0.6414180477890069,0.6111635754944178
2021-05-16 11:20:00,-0.6183695369577467,0.6196791649905169
2021-05-16 11:40:00,-0.6187242005127394,0.6198747213738723
2021-05-16 12:00:00,-0.5905478053967286,0.6316177556670498
2021-05-16 12:20:00,-0.5906543686976703,0.6301508495392787
2021-05-16 12:40:00,,inf
2021-05-16 13:00:00,,inf
2021-05-16 13:20:00,,inf
2021-05-16 13:40:00,,inf
2021-05-16 14:00:00,,inf
2021-05-16 14:20:00,,inf
2021-05-16 14:40:00,,inf
2021-05-16 15:00:00,,inf
2021-05-16 15:20:00,,inf
2021-05-16 15:40:00,,inf
2021-05-16 16:00:00,,inf
2021-05-16 16:20:00,,inf
2021-05-16 16:40:00,,inf
2021-05-16 17:00:00,,inf
2021-05-16 17:20:00,,inf
2021-05-16 17:40:00,,inf
2021-05-16 18:00:00,,inf
2021-05-16 18:20:00,,inf
2021-05-16 18:40:00,,inf
2021-05-16 19:00:00,,inf
2021-05-16 19:20:00,,inf
2021-05-16 19:40:00,,inf
2021-05-16 20:00:00,,inf
2021-05-16 20:20:00,,inf
2021-05-16 20:40:00,,inf
2021-05-16 21:00:00,0.1732366766938417,0.16087009250038636
2021-05-16 21:20:00,0.1706078864893353,0.15893889787270588
2021-05-16 21:40:00,0.20076332569387403,0.13765248969524305
2021-05-16 22:00:00,0.19738233504374067,0.13747564425315786
2021-05-16 22:20:00,0.2184710861119543,0.12487655590138982
2021-05-16 22:40:00,0.21582583965231897,0.12500339255319554
2021-05-16 23:00:00,0.22667037429011883,0.11918721760056998
2021-05-16 23:20:00,0.22573324041357526,0.11880838864007806
2021-05-16 23:40:00,0.22893209447858676,0.11793655858789867
2021-05-17 00:00:00,0.2293396114373926,0.11835738710838364
2021-05-17 00:20:00,0.2228829097686872,0.12144441578750456
2021-05-17 00:40:00,0.22446350071573506,0.12190909154607114
2021-05-17 01:00:00,0.2261601143385185,0.12314138324832642
2021-05-17 01:20:00,0.22993823924530452,0.12380582459942892
2021-05-17 01:40:00,0.18700950952894846,0.14581839183256773
2021-05-17 02:00:00,0.19018779768274893,0.14492350461631381
2021-05-17 02:20:00,0.1909660685650498,0.1443875588160205
2021-05-17 02:40:00,0.1974358189932212,0.14243652064262582
2021-05-17 03:00:00,0.15772458763318992,0.16492703143941945
2021-05-17 03:20:00,0.1664299554150226,0.16386604514001818
2021-05-17 03:40:00,-0.47177464797752683,0.576257031474645
2021-05-17 04:00:00,-0.4325800908151298,0.5877371272022297
2021-05-17 04:20:00,-0.4302823178069373,0.5833406454251222
2021-05-17 04:40:00,-0.3787849340777409,0.5805006436188133
