date-time,mu,std,beta1,beta2,beta3,beta4,beta5,beta6
2021-04-27 00:20:00,0.321849258508938,0.05009116960764921,0.0,0.0,0.0,0.0,0.7911904920131616,0.9920935537008146
2021-04-27 00:40:00,0.3189289381561911,0.050151100963594666,0.0,0.0,0.0,0.0,0.7959238006000164,0.9899893650073746
2021-04-27 01:00:00,0.31953036943495056,0.05031784513097405,0.0,0.0,0.0,0.0,0.7854779667426957,0.9903718565745825
2021-04-27 01:20:00,0.3169996727127244,0.05030737132349957,0.0,0.0,0.0,0.0,0.7922702247525564,0.9887461157680679
2021-04-27 01:40:00,0.3150486658017026,0.050141621191411655,0.0,0.0,0.0,0.0,0.8003770626004969,0.9889187825521844
2021-04-27 02:00:00,0.31391060291189304,0.05045019412776456,0.0,0.0,0.0,0.0,0.7913075556863889,0.9869837672956963
2021-04-27 02:20:00,0.312818738984121,0.050400866265820306,0.0,0.0,0.0,0.0,0.792071768480445,0.9874769466573654
2021-04-27 02:40:00,0.3129282951799265,0.050591491731501674,0.0,0.0,0.0,0.0,0.7814977125524758,0.9875557341876084
2021-04-27 03:00:00,0.31271728218768685,0.05068984233876929,0.0,0.0,0.0,0.0,0.7780616997653123,0.9870573591025003
2021-04-27 03:20:00,0.3144722136428371,0.050868073250002185,0.0,0.0,0.0,0.0,0.7681646738717036,0.9870418454898644
2021-04-27 03:40:00,0.3146550075073431,0.05089180011229905,0.0,0.0,0.0,0.0,0.7642981150727342,0.9876467922274115
2021-04-27 04:00:00,0.31750749628432895,0.051064892651402856,0.0,0.0,0.0,0.0,0.7523875909493907,0.9880628619387948
2021-04-27 04:20:00,0.3179645080112956,0.05105772375387457,0.0,0.0,0.0,0.0,0.751673180567888,0.9883223376248158
2021-04-27 04:40:00,0.31959686195529985,0.0510916556063913,0.0,0.0,0.0,0.0,0.7473721507007778,0.98882967803454
2021-04-27 05:00:00,0.3202347212335071,0.051097153706379066,0.0,0.0,0.0,0.0,0.7495338143738004,0.9882716595506849
2021-04-27 05:20:00,0.3220806464867102,0.051084781133211785,0.0,0.0,0.0,0.0,0.7479192259093745,0.9888006080843041
2021-04-27 05:40:00,0.32298445347840693,0.05113468146725395,0.0,0.0,0.0,0.0,0.7461213491900098,0.9885269949151168
2021-04-27 06:00:00,0.32445447150919243,0.05108337685887206,0.0,0.0,0.0,0.0,0.743732932669942,0.9897446707660609
2021-04-27 06:20:00,0.3271140486225118,0.05123312184921505,0.0,0.0,0.0,0.0,0.7338241701846291,0.9898630174960625
2021-04-27 06:40:00,0.33266722826833584,0.0512833012391619,0.0,0.0,0.0,0.0,0.7333278085094346,0.9892979418770977
2021-04-27 07:00:00,0.33277858923086623,0.05130680078548232,0.0,0.0,0.0,0.0,0.7276604560998472,0.9901628998963252
2021-04-27 07:20:00,0.33485159911244766,0.05124708205423103,0.0,0.0,0.0,0.0,0.7292859739030666,0.9906224046786738
2021-04-27 07:40:00,0.3354047139304223,0.05133945922470879,0.0,0.0,0.0,0.0,0.7260139861091393,0.99006637287212
2021-04-27 08:00:00,0.33684065492170884,0.05108277828187859,0.0,0.0,0.0,0.0,0.735140574349368,0.9915966206454869
2021-04-27 08:20:00,0.33600385767616764,0.051041506103624824,0.0,0.0,0.0,0.0,0.7359229977647943,0.9919850804992185
2021-04-27 08:40:00,0.3383219588713725,0.050944297475991177,0.0,0.0,0.0,0.0,0.7436652223177458,0.991635444916692
2021-04-27 09:00:00,0.33801859774338644,0.05098730610369804,0.0,0.0,0.0,0.0,0.7406242023798773,0.9917129316657949
2021-04-27 09:20:00,0.337557506907952,0.050855396422530875,0.0,0.0,0.0,0.0,0.7494238362815131,0.9915722903398909
2021-04-27 09:40:00,0.33587477571027724,0.05086523776594477,0.0,0.0,0.0,0.0,0.7478200934522576,0.9917943792024042
2021-04-27 10:00:00,0.3381016288163838,0.05081665031306816,0.0,0.0,0.0,0.0,0.7532041162908121,0.9912513795752345
2021-04-27 10:20:00,0.3372456085090115,0.050778389356451736,0.0,0.0,0.0,0.0,0.7551965345622382,0.991321008645675
2021-04-27 10:40:00,0.340064771629131,0.05077085214364676,0.0,0.0,0.0,0.0,0.7595038069433968,0.9904332991156135
2021-04-27 11:00:00,0.33524648052364625,0.050930742499553386,0.0,0.0,0.0,0.0,0.747828608233033,0.9909046958152579
2021-04-27 11:20:00,0.33838930704872666,0.05095703983451082,0.0,0.0,0.0,0.0,0.7491470662710842,0.9902551783608771
2021-04-27 11:40:00,0.33903590185695576,0.05094136987114836,0.0,0.0,0.0,0.0,0.7496804202188276,0.9903484592079774
2021-04-27 12:00:00,0.3412613770870387,0.050938315233117225,0.0,0.0,0.0,0.0,0.7504459277612743,0.9902184406204393
2021-04-27 12:20:00,0.335583361216773,0.051383925553499285,0.0,0.0,0.0,0.0,0.7296420080448869,0.9887295086162484
2021-04-27 12:40:00,0.33885678040643424,0.05145557952700504,0.0,0.0,0.0,0.0,0.7275328387812259,0.9882158901309093
2021-04-27 13:00:00,0.33566970741133884,0.05178690906339704,0.0,0.0,0.0,0.0,0.7142887074485815,0.9865279363214392
2021-04-27 13:20:00,0.3375587724012082,0.051722914942285286,0.0,0.0,0.0,0.0,0.7177309393805162,0.9866828699633627
2021-04-27 13:40:00,0.33338244163167763,0.05197743109975815,0.0,0.0,0.0,0.0,0.7097636484445653,0.9849323054262
2021-04-27 14:00:00,0.33551905732302284,0.05202418643666938,0.0,0.0,0.0,0.0,0.7085117033846935,0.9845686825395128
2021-04-27 14:20:00,0.3316228049936582,0.052351554876232026,0.0,0.0,0.0,0.0,0.6995658974707766,0.9820573327335813
2021-04-27 14:40:00,0.33287159347085377,0.052326269998633636,0.0,0.0,0.0,0.0,0.7028148642506777,0.9817655694963134
2021-04-27 15:00:00,0.3316805424205272,0.052234477198264975,0.0,0.0,0.0,0.0,0.7068495964907604,0.9821711989963933
2021-04-27 15:20:00,0.33108162680308173,0.052115586419986225,0.0,0.0,0.0,0.0,0.7140816795305371,0.9822884236874962
2021-04-27 15:40:00,0.3268126299726155,0.05222631281929613,0.0,0.0,0.0,0.0,0.7154011303316896,0.9805868929033648
2021-04-27 16:00:00,0.32511126630850196,0.05222620973001529,0.0,0.0,0.0,0.0,0.7231222673780764,0.979004923300506
2021-04-27 16:20:00,0.3235054433057247,0.05245010975913276,0.0,0.0,0.0,0.0,0.7239576385218591,0.9759153956504862
2021-04-27 16:40:00,0.3234998958271516,0.05240322920990145,0.0,0.0,0.0,0.0,0.7277922211042829,0.9757084782886518
2021-04-27 17:00:00,0.3210121641268387,0.05258770571578026,0.0,0.0,0.0,0.0,0.7250435181711365,0.9738980890534643
2021-04-27 17:20:00,0.32035552378386767,0.05262657749928716,0.0,0.0,0.0,0.0,0.7306919058817349,0.9721693695314895
2021-04-27 17:40:00,0.3203093754314815,0.05275433815872966,0.0,0.0,0.0,0.0,0.7296982953028419,0.9707272046912117
2021-04-27 18:00:00,0.32110307024416423,0.05293680869346047,0.0,0.0,0.0,0.0,0.7293925697038057,0.9684301711082832
2021-04-27 18:20:00,0.3211063155373833,0.052969362036917864,0.0,0.0,0.0,0.0,0.7267465387955894,0.9685913186813582
2021-04-27 18:40:00,0.3228918606840116,0.05317668415538403,0.0,0.0,0.0,0.0,0.7214341353247151,0.9670771844593782
2021-04-27 19:00:00,0.32360790079163726,0.05303449415539168,0.0,0.0,0.0,0.0,0.7196056443484624,0.9692913069827478
2021-04-27 19:20:00,0.32445459391270454,0.05338529811146277,0.0,0.0,0.0,0.0,0.7135792186092476,0.9660818239508253
2021-04-27 19:40:00,0.3277990166313848,0.05319607548242432,0.0,0.0,0.0,0.0,0.713381376945688,0.9685310323943375
2021-04-27 20:00:00,0.33179331307524995,0.0530526849191427,0.0,0.0,0.0,0.0,0.7116521812591037,0.970716093458647
2021-04-27 20:20:00,0.33158482693772645,0.053138327291337314,0.0,0.0,0.0,0.0,0.7081640662424247,0.9703347362028687
2021-04-27 20:40:00,0.3324063046766427,0.053312402102520876,0.0,0.0,0.0,0.0,0.7031790220872807,0.9691278194259323
2021-04-27 21:00:00,0.33809908206356143,0.053056975725635155,0.0,0.0,0.0,0.0,0.7064611141907977,0.9717116156844101
2021-04-27 21:20:00,0.3385578711495271,0.05331699162991215,0.0,0.0,0.0,0.0,0.698078761297414,0.9700729688086511
2021-04-27 21:40:00,0.3450107536203864,0.05304185223750709,0.0,0.0,0.0,0.0,0.7015083435865312,0.9728824980609767
2021-04-27 22:00:00,0.3471241587848381,0.05343713659128678,0.0,0.0,0.0,0.0,0.6905839412135373,0.9700001393514501
2021-04-27 22:20:00,0.3518261566587347,0.053212896371578985,0.0,0.0,0.0,0.0,0.6940366838829279,0.9721609183019417
2021-04-27 22:40:00,0.35363985220255884,0.053444642673764704,0.0,0.0,0.0,0.0,0.6854857123175777,0.9708577593937759
2021-04-27 23:00:00,0.3622292063953247,0.05370255229861939,0.0,0.0,0.0,0.0,0.6775665247229274,0.9690963993626136
2021-04-27 23:20:00,0.367889163711461,0.05363611520013308,0.0,0.0,0.0,0.0,0.6776514120509571,0.9699032009965154
2021-04-27 23:40:00,0.36793875745218807,0.05370617961211404,0.0,0.0,0.0,0.0,0.6713843104490851,0.9701475891045517
2021-04-28 00:00:00,0.36918535387607665,0.0543971984825347,0.0,0.0,0.0,0.0,0.6489883313437903,0.9655057822556112
2021-04-28 00:20:00,0.37601383079961387,0.05440104922452372,0.0,0.0,0.0,0.0,0.6466070788911014,0.9658436595932405
2021-04-28 00:40:00,0.37592217971633435,0.054584517802987224,0.0,0.0,0.0,0.0,0.6292027383513925,0.9663474218908976
2021-04-28 01:00:00,0.37898065101417566,0.054644130514203616,0.0,0.0,0.0,0.0,0.6220410073711422,0.9666951058978688
2021-04-28 01:20:00,0.3797902665276439,0.0549225323383798,0.0,0.0,0.0,0.0,0.608317743288669,0.965360801540005
2021-04-28 01:40:00,0.3813608117589287,0.05479195367674908,0.0,0.0,0.0,0.0,0.6033888745907905,0.9675581259106467
2021-04-28 02:00:00,0.37682183720234114,0.05501312735294064,0.0,0.0,0.0,0.0,0.59022033982064,0.9667047404244515
2021-04-28 02:20:00,0.375064915680457,0.054839763042605474,0.0,0.0,0.0,0.0,0.589534227437085,0.9688038530593497
2021-04-28 02:40:00,0.3743686191118423,0.05492192561449164,0.0,0.0,0.0,0.0,0.5808859926587648,0.9689240564166481
2021-04-28 03:00:00,0.37349127483058514,0.05484047129632546,0.0,0.0,0.0,0.0,0.5810121619980304,0.9698515839265918
2021-04-28 03:20:00,0.36667604154910677,0.05587375343552189,0.0,0.0,0.0,0.0,0.5805253450560666,0.9580561948550717
2021-04-28 03:40:00,0.367144527244072,0.05602135414781804,0.0,0.0,0.0,0.0,0.5732218414708443,0.9572902768557703
2021-04-28 04:00:00,0.3652822667355855,0.056111428404778785,0.0,0.0,0.0,0.0,0.5734556578205974,0.9562443788103332
2021-04-28 04:20:00,0.36308850077008104,0.05688082754246827,0.0,0.0,0.0,0.0,0.5700443541827271,0.9480503211144162
2021-04-28 04:40:00,0.36325540179104143,0.057008997470288716,0.0,0.0,0.0,0.0,0.5665060461063594,0.947066285342304
2021-04-28 05:00:00,0.3609474491327368,0.05688133018917639,0.0,0.0,0.0,0.0,0.5654333094615649,0.9486125948646458
2021-04-28 05:20:00,0.3603037950583327,0.05694707509534035,0.0,0.0,0.0,0.0,0.5651780731794993,0.947914840357373
2021-04-28 05:40:00,0.359759103789935,0.057095767930142344,0.0,0.0,0.0,0.0,0.5582662559979128,0.9471043693867389
2021-04-28 06:00:00,0.35845976543970604,0.05684131489034599,0.0,0.0,0.0,0.0,0.5574507390991199,0.9500111047159638
2021-04-28 06:20:00,0.35716987016858703,0.057026087365060214,0.0,0.0,0.0,0.0,0.5512608139524635,0.9486909241906583
2021-04-28 06:40:00,0.3596511804373355,0.056186850905865005,0.0,0.0,0.0,0.0,0.5536770582914883,0.9577280862939577
2021-04-28 07:00:00,0.3584066512682162,0.05600615496127749,0.0,0.0,0.0,0.0,0.5586576533773211,0.9591879680322375
2021-04-28 07:20:00,0.361830894890685,0.05512039049274122,0.0,0.0,0.0,0.0,0.5676487664755632,0.9682103031428695
2021-04-28 07:40:00,0.364918886865748,0.05477944020911588,0.0,0.0,0.0,0.0,0.5674918429242914,0.9721506123168107
2021-04-28 08:00:00,0.36528580461884674,0.054605748783960115,0.0,0.0,0.0,0.0,0.5822155353335667,0.972431274693879
2021-04-28 08:20:00,0.3679280877011439,0.05427207945060855,0.0,0.0,0.0,0.0,0.5881358544999709,0.9756093448272427
2021-04-28 08:40:00,0.37137171735938873,0.05462968109657001,0.0,0.0,0.0,0.0,0.5983373748665182,0.9701252400605318
2021-04-28 09:00:00,0.36958668636099307,0.05430976645653828,0.0,0.0,0.0,0.0,0.608355581359094,0.9725624311867347
2021-04-28 09:20:00,0.3851273686378849,0.05485309783608985,0.0,0.0,0.0,0.0,0.6159045080816681,0.9651130044096958
2021-04-28 09:40:00,0.3921744827151263,0.05479259144280566,0.0,0.0,0.0,0.0,0.6125821089002985,0.9662920401933728
2021-04-28 10:00:00,0.39774323717440735,0.05509930366417517,0.0,0.0,0.0,0.0,0.6228280965706687,0.9612180222987226
2021-04-28 10:20:00,0.39711610806721875,0.05502022932278366,0.0,0.0,0.0,0.0,0.6252914197708497,0.9617810582311539
2021-04-28 10:40:00,0.413046936988602,0.055051834172566,0.0,0.0,0.0,0.0,0.6397695448153919,0.9591749012064907
2021-04-28 11:00:00,0.41757991275153883,0.0547926916674533,0.0,0.0,0.0,0.0,0.6428547480573925,0.9617594576522484
2021-04-28 11:20:00,0.42562167944715285,0.055181961580065525,0.0,0.0,0.0,0.0,0.6537354337029153,0.9553266549909725
2021-04-28 11:40:00,0.4294850910195115,0.055099170307109514,0.0,0.0,0.0,0.0,0.6588917458422265,0.9554249185255106
2021-04-28 12:00:00,0.4339693550118674,0.05520505369220854,0.0,0.0,0.0,0.0,0.6732173767843173,0.9515730301488148
2021-04-28 12:20:00,0.4343324884508007,0.05534746804409598,0.0,0.0,0.0,0.0,0.687039295900117,0.9471858881532729
2021-04-28 12:40:00,0.43234570191961386,0.054854349335521226,0.0,0.0,0.0,0.0,0.7023897565384862,0.9500549049339266
2021-04-28 13:00:00,0.4331615770111699,0.055440912609966864,0.0,0.0,0.0,0.0,0.711056663526751,0.9409622725094442
2021-04-28 13:20:00,0.4313566035472355,0.05534301533028195,0.0,0.0,0.0,0.0,0.7127771439247501,0.9417788472934414
2021-04-28 13:40:00,0.43140093032532706,0.055217116933405516,0.0,0.0,0.0,0.0,0.7182073417664316,0.9420978624604022
2021-04-28 14:00:00,0.4190394680789755,0.05543602072290659,0.0,0.0,0.0,0.0,0.7207438178916148,0.9388020191096058
2021-04-28 14:20:00,0.4079338364389346,0.05457067694395803,0.0,0.0,0.0,0.0,0.730391444228579,0.947331600808206
2021-04-28 14:40:00,0.4085849296911534,0.05467521257811383,0.0,0.0,0.0,0.0,0.735157116716209,0.9448669259596083
2021-04-28 15:00:00,0.40167018789583003,0.05434591445275209,0.0,0.0,0.0,0.0,0.7421580277388926,0.9473295247311553
2021-04-28 15:20:00,0.3900080921985317,0.054724770004089575,0.0,0.0,0.0,0.0,0.736466251316942,0.9439205662166863
2021-04-28 15:40:00,0.38068776978714564,0.05412961787049343,0.0,0.0,0.0,0.0,0.7477348115452636,0.9487057477218026
2021-04-28 16:00:00,0.3716730092206838,0.05351899958741287,0.0,0.0,0.0,0.0,0.7505667078888707,0.955897991619993
2021-04-28 16:20:00,0.35823705853693244,0.0533266685206391,0.0,0.0,0.0,0.0,0.7557302102085646,0.9571103059893851
2021-04-28 16:40:00,0.3468117834237905,0.05274372517109493,0.0,0.0,0.0,0.0,0.7551475423181713,0.9649316115454312
2021-04-28 17:00:00,0.335562014036526,0.05252294079462707,0.0,0.0,0.0,0.0,0.7621651323908014,0.96610844226326
2021-04-28 17:20:00,0.32122599495871373,0.052096107047590004,0.0,0.0,0.0,0.0,0.7621964158681054,0.9718142903727762
2021-04-28 17:40:00,0.31203940079736514,0.05175494882093049,0.0,0.0,0.0,0.0,0.7704832454437871,0.9743371122703386
2021-04-28 18:00:00,0.2980831087763252,0.05155520716282234,0.0,0.0,0.0,0.0,0.7693854680721184,0.9773328604347573
2021-04-28 18:20:00,0.2910646671390252,0.05116953844566192,0.0,0.0,0.0,0.0,0.7809372071042,0.9796668072520078
2021-04-28 18:40:00,0.2785407870908223,0.0511443969445694,0.0,0.0,0.0,0.0,0.781092933973623,0.979973998981071
2021-04-28 19:00:00,0.27335340504933225,0.05094270367743708,0.0,0.0,0.0,0.0,0.7859886574133137,0.9814882668843068
2021-04-28 19:20:00,0.26564909568583733,0.050940055336487364,0.0,0.0,0.0,0.0,0.7917124035721785,0.9799893521918883
2021-04-28 19:40:00,0.260781347122611,0.051184539651416304,0.0,0.0,0.0,0.0,0.7947758715472342,0.9757234035086646
2021-04-28 20:00:00,0.25707022615405006,0.05099065400604402,0.0,0.0,0.0,0.0,0.7935796589728106,0.9787697662173769
2021-04-28 20:20:00,0.2509496846432767,0.05124640315736599,0.0,0.0,0.0,0.0,0.7922132057101807,0.9755706077125197
2021-04-28 20:40:00,0.25336467372107163,0.05106945858339131,0.0,0.0,0.0,0.0,0.7979054051339589,0.976459920721402
2021-04-28 21:00:00,0.25791668056781,0.05102897143110559,0.0,0.0,0.0,0.0,0.8023440881106632,0.9757678876295754
2021-04-28 21:20:00,0.25270980858453856,0.05112060421795485,0.0,0.0,0.0,0.0,0.8012789685278419,0.9747815072501376
2021-04-28 21:40:00,0.2512513336499446,0.05111043575544144,0.0,0.0,0.0,0.0,0.8014046760785434,0.9748886792692897
2021-04-28 22:00:00,0.2565973482125974,0.05111411825853571,0.0,0.0,0.0,0.0,0.8062871239807634,0.9734194498665665
2021-04-28 22:20:00,0.25480735865534343,0.051104570017938916,0.0,0.0,0.0,0.0,0.8050064464849056,0.9739293789673966
2021-04-28 22:40:00,0.257557316364362,0.05096893260179262,0.0,0.0,0.0,0.0,0.8078540220131203,0.9750169599988499
2021-04-28 23:00:00,0.2570392750799838,0.05097189101880795,0.0,0.0,0.0,0.0,0.8068921090658772,0.9752571509788241
2021-04-28 23:20:00,0.2605118950841472,0.050902381711376656,0.0,0.0,0.0,0.0,0.8057307925004682,0.9765817013913463
2021-04-28 23:40:00,0.25698882051229666,0.050701262214387546,0.0,0.0,0.0,0.0,0.8128296447447874,0.9773623730799859
2021-04-29 00:00:00,0.2626979271037054,0.050405054619644125,0.0,0.0,0.0,0.0,0.818305589823932,0.9799844815364183
2021-04-29 00:20:00,0.2633782649618955,0.05060612245286832,0.0,0.0,0.0,0.0,0.8131649178771085,0.978626401342555
2021-04-29 00:40:00,0.266243461855272,0.05025879500017845,0.0,0.0,0.0,0.0,0.8176841343358832,0.9822869464917505
2021-04-29 01:00:00,0.2635600641239314,0.0501180657981846,0.0,0.0,0.0,0.0,0.8235022076566345,0.9825764242241544
2021-04-29 01:20:00,0.2674921385252254,0.04982285681666008,0.0,0.0,0.0,0.0,0.8251461757797809,0.9863954970788162
2021-04-29 01:40:00,0.26880743736177637,0.04989345712685475,0.0,0.0,0.0,0.0,0.8261974315989091,0.985039315596913
2021-04-29 02:00:00,0.27494351631892866,0.04973494352200006,0.0,0.0,0.0,0.0,0.8235799205248535,0.9881578097603909
2021-04-29 02:20:00,0.27418403069398123,0.049755086400525256,0.0,0.0,0.0,0.0,0.8248160109526013,0.9874902071529843
2021-04-29 02:40:00,0.28028328941048725,0.04960199857463236,0.0,0.0,0.0,0.0,0.8245064621816465,0.9898333917827635
2021-04-29 03:00:00,0.2811583651428381,0.049795907732716284,0.0,0.0,0.0,0.0,0.8214392887931996,0.9879042437353083
2021-04-29 03:20:00,0.2859965174157261,0.04964904948151943,0.0,0.0,0.0,0.0,0.8199031080267631,0.9905075043963842
2021-04-29 03:40:00,0.2857943533539641,0.04979446559559572,0.0,0.0,0.0,0.0,0.8200960730181974,0.9883238539071955
2021-04-29 04:00:00,0.28885007464615947,0.049677463906705153,0.0,0.0,0.0,0.0,0.8208074434119337,0.9898252447070379
2021-04-29 04:20:00,0.2879580690475303,0.04986362393274765,0.0,0.0,0.0,0.0,0.8211258981009684,0.9870076293582999
2021-04-29 04:40:00,0.2909978941452603,0.04975928679436076,0.0,0.0,0.0,0.0,0.8221060119432588,0.988241670103641
2021-04-29 05:00:00,0.2902936952427871,0.049989620649709354,0.0,0.0,0.0,0.0,0.825179705561329,0.9839411653155996
2021-04-29 05:20:00,0.28986557034440047,0.04984429311304533,0.0,0.0,0.0,0.0,0.8280152944725296,0.9852037504701645
2021-04-29 05:40:00,0.2882705876873165,0.050014839956177906,0.0,0.0,0.0,0.0,0.8322537495598348,0.9813696244387553
2021-04-29 06:00:00,0.28575601905569437,0.04979733559157691,0.0,0.0,0.0,0.0,0.8406848712285437,0.9818812394207503
2021-04-29 06:20:00,0.28450003215649156,0.04957277299544145,0.0,0.0,0.0,0.0,0.8502598511635366,0.9820656550931637
2021-04-29 06:40:00,0.28035779618959583,0.04986361890898971,0.0,0.0,0.0,0.0,0.850731362384491,0.9775207854481542
2021-04-29 07:00:00,0.28006062050541275,0.04977056200838287,0.0,0.0,0.0,0.0,0.8548637030478945,0.9774919308829078
2021-04-29 07:20:00,0.27351133306358966,0.04993621726560907,0.0,0.0,0.0,0.0,0.8593087005670761,0.9734044310695689
2021-04-29 07:40:00,0.273520899183356,0.049872309523870374,0.0,0.0,0.0,0.0,0.8655584465256536,0.972095642665987
2021-04-29 08:00:00,0.2680113390100034,0.04988872751074973,0.0,0.0,0.0,0.0,0.8731739115779666,0.9689677103099235
2021-04-29 08:20:00,0.26700311530594323,0.04980371436249455,0.0,0.0,0.0,0.0,0.8788424060816546,0.9680754554898572
2021-04-29 08:40:00,0.26175334496714076,0.04982209336811717,0.0,0.0,0.0,0.0,0.8849204667120194,0.9653523744664008
2021-04-29 09:00:00,0.26142067199249175,0.049799490319010625,0.0,0.0,0.0,0.0,0.8872432308327651,0.9647561797581137
2021-04-29 09:20:00,0.2570301873649889,0.04974905151970313,0.0,0.0,0.0,0.0,0.8928015140828518,0.9632345459486826
2021-04-29 09:40:00,0.25864404312341854,0.04945168815506153,0.0,0.0,0.0,0.0,0.8954804275919241,0.966830224356952
2021-04-29 10:00:00,0.25241091965780577,0.04953134650934235,0.0,0.0,0.0,0.0,0.9028602817387603,0.9623740307800444
2021-04-29 10:20:00,0.24928805644394153,0.04997426617057966,0.0,0.0,0.0,0.0,0.898759802439671,0.9570869428009381
2021-04-29 10:40:00,0.2522862858536044,0.049483162251244744,0.0,0.0,0.0,0.0,0.8985024156418604,0.9650412779911379
2021-04-29 11:00:00,0.2546605829281702,0.04959228021944507,0.0,0.0,0.0,0.0,0.8977721926265154,0.9636101101697512
2021-04-29 11:20:00,0.25241807318924836,0.04954656553740697,0.0,0.0,0.0,0.0,0.8950360689779888,0.965505974688762
2021-04-29 11:40:00,0.25481255839579425,0.04940359186351063,0.0,0.0,0.0,0.0,0.895914000189465,0.9674148051318272
2021-04-29 12:00:00,0.25339406426879313,0.04938875669924006,0.0,0.0,0.0,0.0,0.8947646882822757,0.9681347735903145
2021-04-29 12:20:00,0.25609616224470977,0.049196619662342005,0.0,0.0,0.0,0.0,0.8899275224188599,0.9731851128451883
2021-04-29 12:40:00,0.2557524322779076,0.049383157857625946,0.0,0.0,0.0,0.0,0.8870220123817658,0.9714049130537434
2021-04-29 13:00:00,0.2632771229178744,0.049344385793966376,0.0,0.0,0.0,0.0,0.8835257948470467,0.973410465798159
