date-time,mu,std,beta1,beta2,beta3,beta4,beta5,beta6,beta7
2021-04-07 09:00:00,0.23403828738883511,0.04232961579681492,0.0,0.0,0.0,0.0,0.0,0.980374201299394,0.6958971992906655
2021-04-07 09:20:00,0.2334192042848493,0.042285379497744094,0.0,0.0,0.0,0.0,0.0,0.9817040526345061,0.6888986170267024
2021-04-07 09:40:00,0.23452907713831317,0.04226870604720271,0.0,0.0,0.0,0.0,0.0,0.9819686924547905,0.6881902596309757
2021-04-07 10:00:00,0.23361775990592423,0.0420089333777975,0.0,0.0,0.0,0.0,0.0,0.9844190396305371,0.6912284123320278
2021-04-07 10:20:00,0.23456897376314456,0.04195291124232151,0.0,0.0,0.0,0.0,0.0,0.9847764813640588,0.6933349869309118
2021-04-07 10:40:00,0.23623713267701033,0.041930750588976703,0.0,0.0,0.0,0.0,0.0,0.9841521663558562,0.700456874325138
2021-04-07 11:00:00,0.2365024405199539,0.04193835657990725,0.0,0.0,0.0,0.0,0.0,0.9831516783951139,0.7077781937636762
2021-04-07 11:20:00,0.23764811911756445,0.04202507760073435,0.0,0.0,0.0,0.0,0.0,0.9805990679774682,0.7199884457308268
2021-04-07 11:40:00,0.23813838641911053,0.0418407019507317,0.0,0.0,0.0,0.0,0.0,0.9808992876469022,0.732720842479585
2021-04-07 12:00:00,0.23736911656085666,0.04160778037411072,0.0,0.0,0.0,0.0,0.0,0.9802993232443254,0.7548133843772451
2021-04-07 12:20:00,0.23888262440562041,0.04199609745496182,0.0,0.0,0.0,0.0,0.0,0.9751354654258108,0.7595849133833428
2021-04-07 12:40:00,0.23669970036510296,0.041754285892099875,0.0,0.0,0.0,0.0,0.0,0.9754415945412384,0.7747291781132795
2021-04-07 13:00:00,0.23708049723977984,0.04146668534951764,0.0,0.0,0.0,0.0,0.0,0.9786842769012177,0.7752634148847326
2021-04-07 13:20:00,0.23730820171604874,0.041537637705181915,0.0,0.0,0.0,0.0,0.0,0.9765016228808036,0.7833395220567867
2021-04-07 13:40:00,0.23397968418352239,0.04120472196560537,0.0,0.0,0.0,0.0,0.0,0.9807937056376307,0.7809784834620144
2021-04-07 14:00:00,0.23413786041738685,0.0418451194131096,0.0,0.0,0.0,0.0,0.0,0.9719595160112596,0.788789322004239
2021-04-07 14:20:00,0.23080400749469876,0.04077865412333546,0.0,0.0,0.0,0.0,0.0,0.9836564576206451,0.7938366281055824
2021-04-07 14:40:00,0.23095485631888168,0.04086003823609692,0.0,0.0,0.0,0.0,0.0,0.9815650090752318,0.8002554561615107
2021-04-07 15:00:00,0.2270309148373864,0.0406593384900548,0.0,0.0,0.0,0.0,0.0,0.9839604237295189,0.8003168635659585
2021-04-07 15:20:00,0.22432362573168077,0.040873827754879216,0.0,0.0,0.0,0.0,0.0,0.979192141050237,0.8123795535108067
2021-04-07 15:40:00,0.22399663919841029,0.04107262014188139,0.0,0.0,0.0,0.0,0.0,0.9770669257853178,0.810916979129706
2021-04-07 16:00:00,0.22519715611999946,0.040564857720389993,0.0,0.0,0.0,0.0,0.0,0.9813756529461602,0.8207357066624235
2021-04-07 16:20:00,0.22373945014490923,0.04062395710173273,0.0,0.0,0.0,0.0,0.0,0.979764557590498,0.825335352709198
2021-04-07 16:40:00,0.22590330342082704,0.04015334669301509,0.0,0.0,0.0,0.0,0.0,0.9832422351795566,0.8372782674161467
2021-04-07 17:00:00,0.22690518800519105,0.040240958658507506,0.0,0.0,0.0,0.0,0.0,0.9808689558405396,0.8435529938288571
2021-04-07 17:20:00,0.2291916577444868,0.039833263173437106,0.0,0.0,0.0,0.0,0.0,0.983973207102346,0.8534436706879938
2021-04-07 17:40:00,0.22850889223112153,0.03961586797348301,0.0,0.0,0.0,0.0,0.0,0.9856938402124052,0.8584906032536661
2021-04-07 18:00:00,0.23031746689882326,0.03954439959555893,0.0,0.0,0.0,0.0,0.0,0.9855859380781559,0.8633035291868334
2021-04-07 18:20:00,0.23110458268640674,0.03938025714005378,0.0,0.0,0.0,0.0,0.0,0.987923216888467,0.8623234549991181
2021-04-07 18:40:00,0.23425891575541172,0.03937446689928788,0.0,0.0,0.0,0.0,0.0,0.9870776670749378,0.8666089671027013
2021-04-07 19:00:00,0.23488446888014763,0.03931799328809685,0.0,0.0,0.0,0.0,0.0,0.9878093228331283,0.866628535269981
2021-04-07 19:20:00,0.23816326218217881,0.03910530918414392,0.0,0.0,0.0,0.0,0.0,0.9903870433805241,0.8675587256560355
2021-04-07 19:40:00,0.23750868764305547,0.03908526178492332,0.0,0.0,0.0,0.0,0.0,0.9910491439830594,0.8656819799603079
2021-04-07 20:00:00,0.2422761873915717,0.038903918152546096,0.0,0.0,0.0,0.0,0.0,0.9937993245812954,0.8638718905718314
2021-04-07 20:20:00,0.24507338241672957,0.03897342087931914,0.0,0.0,0.0,0.0,0.0,0.9931642883312289,0.8625605860121706
2021-04-07 20:40:00,0.24735027464589568,0.038842637024394513,0.0,0.0,0.0,0.0,0.0,0.995523287942854,0.8593758591316443
2021-04-07 21:00:00,0.24936443071243222,0.03875235474090114,0.0,0.0,0.0,0.0,0.0,0.9972128684107301,0.8568233896356696
2021-04-07 21:20:00,0.25093636034868355,0.038778940842109304,0.0,0.0,0.0,0.0,0.0,0.996755679753473,0.8573791009507186
2021-04-07 21:40:00,0.2537562588110258,0.03885207903294733,0.0,0.0,0.0,0.0,0.0,0.9956612086341824,0.8580885835953633
2021-04-07 22:00:00,0.2582422401944869,0.03919605295313385,0.0,0.0,0.0,0.0,0.0,0.9919014191255132,0.854654354015965
2021-04-07 22:20:00,0.26154727671838485,0.039578781677527285,0.0,0.0,0.0,0.0,0.0,0.9873917089321375,0.8526558409847507
2021-04-07 22:40:00,0.262677069774412,0.039692216935320594,0.0,0.0,0.0,0.0,0.0,0.9859852654150129,0.8524392537687657
2021-04-07 23:00:00,0.263942122208315,0.04017622079359144,0.0,0.0,0.0,0.0,0.0,0.9802972612018434,0.8501930648785656
2021-04-07 23:20:00,0.26290458580396664,0.04005806562652094,0.0,0.0,0.0,0.0,0.0,0.9820701243350095,0.8488827712400759
2021-04-07 23:40:00,0.26150776664445613,0.04012788150884283,0.0,0.0,0.0,0.0,0.0,0.9815553604216721,0.8471159009320244
2021-04-08 00:00:00,0.2592850253294979,0.04004309646596685,0.0,0.0,0.0,0.0,0.0,0.9827329541875173,0.8466064614719335
2021-04-08 00:20:00,0.2579888431930084,0.04029427297765531,0.0,0.0,0.0,0.0,0.0,0.980691281097566,0.8411633616037995
2021-04-08 00:40:00,0.2561428867657066,0.04019435631831403,0.0,0.0,0.0,0.0,0.0,0.9820084409579418,0.8408493865999505
2021-04-08 01:00:00,0.25396186684362554,0.040402076171636776,0.0,0.0,0.0,0.0,0.0,0.9796874793369629,0.8394780858079649
2021-04-08 01:20:00,0.2519580815024697,0.04056702120838729,0.0,0.0,0.0,0.0,0.0,0.9777646432417163,0.8388210722084224
2021-04-08 01:40:00,0.24910336003282588,0.040454533870009926,0.0,0.0,0.0,0.0,0.0,0.9789306915104602,0.8399721440272616
2021-04-08 02:00:00,0.24869964295463892,0.0405348339335009,0.0,0.0,0.0,0.0,0.0,0.9785499652528119,0.8369463450797381
2021-04-08 02:20:00,0.24471222925107325,0.0399845784410322,0.0,0.0,0.0,0.0,0.0,0.9846924137041778,0.840611246741136
2021-04-08 02:40:00,0.24429545316555068,0.04016406793469516,0.0,0.0,0.0,0.0,0.0,0.9826754077182053,0.8394325356435621
2021-04-08 03:00:00,0.24364780960438673,0.040301213777544746,0.0,0.0,0.0,0.0,0.0,0.9804625353345148,0.841853596809714
2021-04-08 03:20:00,0.24370456349295133,0.039649539718996235,0.0,0.0,0.0,0.0,0.5000658124356367,0.9799854167111929,0.8483795180205591
2021-04-08 03:40:00,0.2430602347839967,0.03958847487525484,0.0,0.0,0.0,0.0,0.5014449983746649,0.9799827677906882,0.8519563276881161
2021-04-08 04:00:00,0.239407535362903,0.03978274860575376,0.0,0.0,0.0,0.0,0.0,0.983293793765272,0.8596711107619752
2021-04-08 04:20:00,0.24275329148167304,0.0391509775889617,0.0,0.0,0.0,0.0,0.5024938604790603,0.9826756523613746,0.8663508884021871
2021-04-08 04:40:00,0.24368278015965159,0.039005406100875446,0.0,0.0,0.0,0.0,0.5061991989579544,0.9833646693949653,0.871507714751411
2021-04-08 05:00:00,0.24251330952191252,0.0388472269286838,0.0,0.0,0.0,0.0,0.5016021648704703,0.9850703715530792,0.8743018341959938
2021-04-08 05:20:00,0.24125967985293825,0.03921638558081813,0.0,0.0,0.0,0.0,0.0,0.987213157712315,0.8754019551327328
2021-04-08 05:40:00,0.24284757162796308,0.03909021534883036,0.0,0.0,0.0,0.0,0.0,0.9874843612381271,0.881599269398087
2021-04-08 06:00:00,0.2454518258070474,0.039029094318464415,0.0,0.0,0.0,0.0,0.0,0.986540193221484,0.889206696912729
2021-04-08 06:20:00,0.24547108809010953,0.03906485998289625,0.0,0.0,0.0,0.0,0.0,0.9860254574663713,0.8893563664320876
2021-04-08 06:40:00,0.24762109460249015,0.039148882251808736,0.0,0.0,0.0,0.0,0.0,0.984039852916324,0.892956322632315
2021-04-08 07:00:00,0.2486257120320144,0.03909703703077148,0.0,0.0,0.0,0.0,0.0,0.9836530114746397,0.8974281172094896
2021-04-08 07:20:00,0.25007039552802485,0.03936507156565179,0.0,0.0,0.0,0.0,0.0,0.9795332173273755,0.8994237714085462
2021-04-08 07:40:00,0.2500981869256553,0.039590500547663936,0.0,0.0,0.0,0.0,0.0,0.9765538716142298,0.8991717996271964
2021-04-08 08:00:00,0.2515425066107194,0.03948126763690016,0.0,0.0,0.0,0.0,0.0,0.9775232589813408,0.9011534219650079
2021-04-08 08:20:00,0.2511184733860834,0.03974796509075238,0.0,0.0,0.0,0.0,0.0,0.9737447746178821,0.9018262634552554
2021-04-08 08:40:00,0.2509979917640747,0.039558160886950224,0.0,0.0,0.0,0.0,0.0,0.9766541291553409,0.9004873676908594
2021-04-08 09:00:00,0.2515892149032831,0.03936228621003682,0.0,0.0,0.0,0.0,0.0,0.9791717493712352,0.9010047609632739
2021-04-08 09:20:00,0.24967626872521895,0.03913504796322205,0.0,0.0,0.0,0.0,0.0,0.9831819521673343,0.897253011635208
2021-04-08 09:40:00,0.24920718508252732,0.03904143786160361,0.0,0.0,0.0,0.0,0.0,0.9851598391026021,0.8943145821242751
2021-04-08 10:00:00,0.24718735211065057,0.03876106306817684,0.0,0.0,0.0,0.0,0.0,0.9896377894311864,0.8913724787178627
2021-04-08 10:20:00,0.24745461525247997,0.03878894640962538,0.0,0.0,0.0,0.0,0.0,0.9894275529366455,0.890661665186383
2021-04-08 10:40:00,0.24558668524352698,0.038553108920239144,0.0,0.0,0.0,0.0,0.0,0.9933271007143817,0.8875080723391615
2021-04-08 11:00:00,0.24508783570246337,0.03862976610038523,0.0,0.0,0.0,0.0,0.0,0.9923659333269795,0.887197653050245
2021-04-08 11:20:00,0.24443114281929426,0.038391933556879865,0.0,0.0,0.0,0.0,0.0,0.996203370557322,0.8843388374788654
2021-04-08 11:40:00,0.24424658907395466,0.038470081863572814,0.0,0.0,0.0,0.0,0.0,0.9952353648118678,0.8839671376625324
2021-04-08 12:00:00,0.2454166148627075,0.03822741044380587,0.0,0.0,0.0,0.0,0.0,0.998665919143075,0.8832004885651688
2021-04-08 12:20:00,0.24552113046853724,0.038249500336958495,0.0,0.0,0.0,0.0,0.0,0.9980118807232857,0.8848355105847723
2021-04-08 12:40:00,0.2469613522434213,0.03813731291869154,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.8826412822778151
2021-04-08 13:00:00,0.24860411825333534,0.038173424656005615,0.0,0.0,0.0,0.0,0.0,0.9996834113259302,0.8818534188183729
2021-04-08 13:20:00,0.24703437145335758,0.03826567551110864,0.0,0.0,0.0,0.0,0.0,0.9982721245747551,0.8826430592071144
2021-04-08 13:40:00,0.24597809398827178,0.03827025249801906,0.0,0.0,0.0,0.0,0.0,0.9980465051036728,0.8833974277963688
2021-04-08 14:00:00,0.24680631717152632,0.0385753285309883,0.0,0.0,0.0,0.0,0.0,0.9945829682923241,0.8805300685816759
2021-04-08 14:20:00,0.24534272475485017,0.03878907667155126,0.0,0.0,0.0,0.0,0.0,0.9923302799715873,0.8778207714706976
2021-04-08 14:40:00,0.2477358859643873,0.038837488665435606,0.0,0.0,0.0,0.0,0.0,0.9919884201931651,0.8764508202952801
2021-04-08 15:00:00,0.24788771654779174,0.038934696588472595,0.0,0.0,0.0,0.0,0.0,0.9909029876897547,0.8755310759695274
2021-04-08 15:20:00,0.24776642761146322,0.03900644449473311,0.0,0.0,0.0,0.0,0.0,0.9900134788564713,0.8752635018275408
2021-04-08 15:40:00,0.24774093329363733,0.039045193923910995,0.0,0.0,0.0,0.0,0.0,0.9893043035460786,0.8761559044438032
2021-04-08 16:00:00,0.25022386789448015,0.039103859372584995,0.0,0.0,0.0,0.0,0.0,0.9884195094811127,0.8766488210864147
2021-04-08 16:20:00,0.2505588984795235,0.03916414449919354,0.0,0.0,0.0,0.0,0.0,0.9871911763111355,0.8785708133437649
2021-04-08 16:40:00,0.2491082506456663,0.03920300744536878,0.0,0.0,0.0,0.0,0.0,0.9867514456831387,0.8782424663160138
2021-04-08 17:00:00,0.2496514137635925,0.0393686940446919,0.0,0.0,0.0,0.0,0.0,0.984676342839019,0.877748785999648
2021-04-08 17:20:00,0.25069640234267676,0.039173186809973115,0.0,0.0,0.0,0.0,0.0,0.9874428653222372,0.8769213658645163
2021-04-08 17:40:00,0.2477356036994002,0.03901631274737532,0.0,0.0,0.0,0.0,0.0,0.9881930078686091,0.8828028510269266
2021-04-08 18:00:00,0.24408740824416064,0.03900565654665539,0.0,0.0,0.0,0.0,0.0,0.9872968856226917,0.8873124998464244
2021-04-08 18:20:00,0.24376180601929942,0.03912665819673951,0.0,0.0,0.0,0.0,0.0,0.9851309847080473,0.889636631004239
2021-04-08 18:40:00,0.2439800937999279,0.039027302603924584,0.0,0.0,0.0,0.0,0.0,0.985748123568495,0.892654203392895
2021-04-08 19:00:00,0.24577478789299165,0.038549220075090256,0.0,0.0,0.0,0.0,0.0,0.9911612524387466,0.8971133110421909
2021-04-08 19:20:00,0.24080198808817677,0.039179012095250064,0.0,0.0,0.0,0.0,0.0,0.9818186721383747,0.9003564362498004
2021-04-08 19:40:00,0.24398511495509254,0.038767913621818605,0.0,0.0,0.0,0.0,0.0,0.9877114771135264,0.8990983139701998
2021-04-08 20:00:00,0.24428466211662253,0.03898311359911585,0.0,0.0,0.0,0.0,0.0,0.9836368533072267,0.9037442035795669
2021-04-08 20:20:00,0.24607927074669292,0.038636430188012584,0.0,0.0,0.0,0.0,0.0,0.9882800787946785,0.9041405568840659
2021-04-08 20:40:00,0.24592953417324748,0.03887349416356069,0.0,0.0,0.0,0.0,0.0,0.9838067442865231,0.9090195236042542
2021-04-08 21:00:00,0.24702493106474926,0.03882272734618155,0.0,0.0,0.0,0.0,0.0,0.9847107302593517,0.9082073817524199
2021-04-08 21:20:00,0.2482681646642475,0.03879367372098881,0.0,0.0,0.0,0.0,0.0,0.9849701575645732,0.9087614291330139
2021-04-08 21:40:00,0.24812207800005703,0.03890557962769035,0.0,0.0,0.0,0.0,0.0,0.9832338642594604,0.9095352623322734
2021-04-08 22:00:00,0.2484143475327966,0.0387839318026099,0.0,0.0,0.0,0.0,0.0,0.9842740170443175,0.9120206717476729
2021-04-08 22:20:00,0.2495642719013824,0.03863564714865932,0.0,0.0,0.0,0.0,0.0,0.9861949416437975,0.91252893100021
2021-04-08 22:40:00,0.24977356556578617,0.03852028880324771,0.0,0.0,0.0,0.0,0.0,0.9874513868152551,0.913877108801614
2021-04-08 23:00:00,0.2508161957681211,0.03841291265420926,0.0,0.0,0.0,0.0,0.0,0.9884225311721789,0.9159298662208502
2021-04-08 23:20:00,0.25130134860411507,0.03837148913430297,0.0,0.0,0.0,0.0,0.0,0.989331718511638,0.9146210944129414
2021-04-08 23:40:00,0.2534223967662426,0.0383458190842626,0.0,0.0,0.0,0.0,0.0,0.9900977043980262,0.9129953329957317
2021-04-09 00:00:00,0.25604734010983904,0.03866267743131227,0.0,0.0,0.0,0.0,0.0,0.9857236919019315,0.9129088878191483
2021-04-09 00:20:00,0.2556499992691467,0.03859654022140387,0.0,0.0,0.0,0.0,0.0,0.9866612254067796,0.9128251668269565
2021-04-09 00:40:00,0.2585966579729352,0.038660857587074514,0.0,0.0,0.0,0.0,0.0,0.9864345404640028,0.9102095431048034
2021-04-09 01:00:00,0.26103413932571856,0.03928704364219588,0.0,0.0,0.0,0.0,0.0,0.9788731347669491,0.9061706221049775
2021-04-09 01:20:00,0.2645905608062321,0.03917061309542032,0.0,0.0,0.0,0.0,0.0,0.981055076953724,0.9038456787643177
2021-04-09 01:40:00,0.2656478826288446,0.039516652918072576,0.0,0.0,0.0,0.0,0.0,0.977189723572459,0.9005860369921594
2021-04-09 02:00:00,0.27347469345279235,0.03938913053288704,0.0,0.0,0.0,0.0,0.0,0.9809047593133063,0.8925832610764945
2021-04-09 02:20:00,0.2736956694432007,0.03954093398663181,0.0,0.0,0.0,0.0,0.0,0.9791098184750725,0.8916153923226358
2021-04-09 02:40:00,0.27545157846725493,0.0399643466061272,0.0,0.0,0.0,0.0,0.0,0.973448504219598,0.8916765949002035
2021-04-09 03:00:00,0.27505230224955723,0.03981317869163007,0.0,0.0,0.0,0.0,0.0,0.9754723343389605,0.8916325297143906
2021-04-09 03:20:00,0.2789071456191851,0.04006319601473787,0.0,0.0,0.0,0.0,0.0,0.9725982595968646,0.8898409431670375
2021-04-09 03:40:00,0.2814465842667181,0.04059143653664549,0.0,0.0,0.0,0.0,0.0,0.9665534590116126,0.8861998939202809
2021-04-09 04:00:00,0.27957523795131556,0.040146675648382424,0.0,0.0,0.0,0.0,0.0,0.9706626740982452,0.8930916686997565
2021-04-09 04:20:00,0.2778389893919402,0.04039387856887903,0.0,0.0,0.0,0.0,0.0,0.9675907829217624,0.8922778158826536
2021-04-09 04:40:00,0.27785202237864737,0.04048141991068086,0.0,0.0,0.0,0.0,0.0,0.9655511599746563,0.8956153607727357
2021-04-09 05:00:00,0.2753060839343887,0.04093674704079391,0.0,0.0,0.0,0.0,0.0,0.9594349432423143,0.8958860733892735
2021-04-09 05:20:00,0.27458399873386324,0.04092404160616529,0.0,0.0,0.0,0.0,0.0,0.9587247596663394,0.8990716656011188
2021-04-09 05:40:00,0.2714330201987882,0.040913648319316015,0.0,0.0,0.0,0.0,0.0,0.9579727228256031,0.9022538405629219
2021-04-09 06:00:00,0.2702927152191934,0.04172981643624628,0.0,0.0,0.0,0.0,0.0,0.9479968993323963,0.8992238598621276
2021-04-09 06:20:00,0.2663722153400352,0.04182758271484925,0.0,0.0,0.0,0.0,0.0,0.9433544921558635,0.9102920141428359
2021-04-09 06:40:00,0.26368782622311926,0.042969917079432575,0.0,0.0,0.0,0.0,0.0,0.9280768268870497,0.9102804027036775
2021-04-09 07:00:00,0.2614384860977758,0.04367902325281488,0.0,0.0,0.0,0.0,0.0,0.9172514500530226,0.9141907794976598
2021-04-09 07:20:00,0.259433111942512,0.04427169337575767,0.0,0.0,0.0,0.0,0.0,0.9082050373632896,0.9171860529219715
2021-04-09 07:40:00,0.25770814355028054,0.0446088293842655,0.0,0.0,0.0,0.0,0.0,0.9031587977520136,0.9185269015093247
2021-04-09 08:00:00,0.256777564042005,0.04477273883197735,0.0,0.0,0.0,0.0,0.0,0.8998886059713175,0.9212165099524852
2021-04-09 08:20:00,0.25478998580560114,0.04575742000654248,0.0,0.0,0.0,0.0,0.0,0.8857360033199185,0.9231782315412163
2021-04-09 08:40:00,0.25442513067858485,0.046363846071584155,0.0,0.0,0.0,0.0,0.0,0.877985740406798,0.9220900517409876
2021-04-09 09:00:00,0.2559361217325035,0.04666577284418395,0.0,0.0,0.0,0.0,0.0,0.8747737452318217,0.9201375563405028
2021-04-09 09:20:00,0.2558093532258022,0.04731352651825034,0.0,0.0,0.0,0.0,0.0,0.8656558640188049,0.9209111763916822
2021-04-09 09:40:00,0.2569210989765348,0.04722676286404756,0.0,0.0,0.0,0.0,0.0,0.8681560427507803,0.918059558759629
2021-04-09 10:00:00,0.25578804907853864,0.04677483447034599,0.0,0.0,0.0,0.0,0.0,0.8736040370326258,0.9194659356239729
2021-04-09 10:20:00,0.2572545760231177,0.04541250341753997,0.0,0.0,0.0,0.0,0.5031088740961844,0.8793515350596032,0.9207643791097675
2021-04-09 10:40:00,0.25630728289481614,0.045205148143761455,0.0,0.0,0.0,0.0,0.5118643433730894,0.8818370360746494,0.9206258740470481
2021-04-09 11:00:00,0.25824838203211764,0.04477377303910449,0.0,0.0,0.0,0.0,0.5246680744711107,0.8894043961233226,0.915373658771774
2021-04-09 11:20:00,0.2582302828467262,0.04460529937712683,0.0,0.0,0.0,0.0,0.5283713909017094,0.8908635221597282,0.917086036594182
2021-04-09 11:40:00,0.2605874003923532,0.043915492344720586,0.0,0.0,0.0,0.0,0.5377513294457654,0.9015075116261037,0.9135250785846503
2021-04-09 12:00:00,0.2624546419325193,0.04419199822556295,0.0,0.0,0.0,0.0,0.5539320280175828,0.9020969898192132,0.8987382624765605
2021-04-09 12:20:00,0.2628913856886407,0.04431160818043258,0.0,0.0,0.0,0.0,0.5562449900264745,0.8994539056879217,0.9009457651082873
2021-04-09 12:40:00,0.2626076264627396,0.04332564120741989,0.0,0.0,0.0,0.0,0.557717753177746,0.9113712410455294,0.9059527925587134
2021-04-09 13:00:00,0.2633622057467975,0.04374462808053093,0.0,0.0,0.0,0.0,0.5744687692876433,0.9099503711255644,0.8899878477126815
2021-04-09 13:20:00,0.2624206455160298,0.043318904988002664,0.0,0.0,0.0,0.0,0.5882431399744052,0.9178659041176295,0.8807024168216753
2021-04-09 13:40:00,0.26288561046665887,0.04355630239154939,0.0,0.0,0.0,0.0,0.5894005108807059,0.9141108069946023,0.8820059050692706
2021-04-09 14:00:00,0.26360181905515123,0.04353223499577214,0.0,0.0,0.0,0.0,0.5918046669850638,0.9143437474144614,0.8817505449965881
2021-04-09 14:20:00,0.2628406349273586,0.044023994545939214,0.0,0.0,0.0,0.0,0.5977020785574725,0.9106480759725119,0.8710425088190001
2021-04-09 14:40:00,0.26276879530486064,0.044013001529798215,0.0,0.0,0.0,0.0,0.5960173528430277,0.9097422472212052,0.8747312896589998
2021-04-09 15:00:00,0.26177755183301477,0.04434819358112332,0.0,0.0,0.0,0.0,0.6038438749676709,0.9078835913037956,0.8644793103170141
2021-04-09 15:20:00,0.26182713429244464,0.045265681923215756,0.0,0.0,0.0,0.0,0.6048287007022017,0.8993630643272946,0.8527213583951692
2021-04-09 15:40:00,0.2629135214459713,0.046249411287155165,0.0,0.0,0.0,0.0,0.5985414519379904,0.8885109012983629,0.8482679839303193
2021-04-09 16:00:00,0.26289784084293133,0.04727540965211808,0.0,0.0,0.0,0.0,0.5961725595514069,0.8792931256094835,0.8369196732873956
2021-04-09 16:20:00,0.26407769046209845,0.04910903959488622,0.0,0.0,0.0,0.0,0.5875101874328756,0.8589792744149539,0.8311189862103601
2021-04-09 16:40:00,0.2638483769284898,0.04949756358514435,0.0,0.0,0.0,0.0,0.5912400865933476,0.8545943424251116,0.8287804014390643
2021-04-09 17:00:00,0.26437674001548567,0.05016106262489787,0.0,0.0,0.0,0.0,0.5908813761601741,0.8467729179268787,0.8276255429389521
2021-04-09 17:20:00,0.26532439878826675,0.05117445893964868,0.0,0.0,0.0,0.0,0.592717660344336,0.8330064066905561,0.8298683285399366
2021-04-09 17:40:00,0.2660766214427629,0.05270405768086189,0.0,0.0,0.0,0.0,0.5941640643311019,0.8140227154510834,0.8287556962057592
2021-04-09 18:00:00,0.2670455012986462,0.05410285215707039,0.0,0.0,0.0,0.0,0.5927450730229129,0.7967513556436819,0.8281229158126835
