date-time,mu,std,beta1,beta2,beta3,beta4
2021-05-05 03:00:00,0.28290804794157143,0.0504188473050784,0.0,0.0,0.7457773610364371,0.9716296269522471
2021-05-05 03:20:00,0.27891918000497384,0.05104517048885626,0.0,0.0,0.7428506605388245,0.9642310858855034
2021-05-05 03:40:00,0.2755051285391549,0.050926107185318294,0.0,0.0,0.7419040395717156,0.9659353809743285
2021-05-05 04:00:00,0.278082500712083,0.05128546465396529,0.0,0.0,0.7434208704874552,0.96107101964088
2021-05-05 04:20:00,0.2752123862391159,0.05117460978163887,0.0,0.0,0.7421405293004582,0.9627370406334932
2021-05-05 04:40:00,0.26481382055432484,0.05167303506358001,0.0,0.0,0.7408375428688725,0.956729732611262
2021-05-05 05:00:00,0.26329985940561756,0.05160329202900154,0.0,0.0,0.7407131426284204,0.9576303805604867
2021-05-05 05:20:00,0.26401667885825,0.05139921395316857,0.0,0.0,0.7392511743685541,0.9604957633615863
2021-05-05 05:40:00,0.25639217529795516,0.05133835730023082,0.0,0.0,0.7364501739822424,0.9618294396427669
2021-05-05 06:00:00,0.25666192087942985,0.051174380993305506,0.0,0.0,0.7343519075057641,0.9643108354422725
2021-05-05 06:20:00,0.2542245049684651,0.051008675997596446,0.0,0.0,0.7310231016402371,0.9670491393344354
2021-05-05 06:40:00,0.24480625220794044,0.05120259204246406,0.0,0.0,0.7236677840159285,0.9660240516839043
2021-05-05 07:00:00,0.24234077442576796,0.05113462895784576,0.0,0.0,0.7196972312648526,0.9676147830622988
2021-05-05 07:20:00,0.24148036524674257,0.05110869268672873,0.0,0.0,0.7147413909052034,0.9688439823902768
2021-05-05 07:40:00,0.2379105047421838,0.051270194075025706,0.0,0.0,0.7073324758208233,0.9681619755440991
2021-05-05 08:00:00,0.23433748725276354,0.051703433314065884,0.0,0.0,0.6986933902051868,0.9643456160810917
2021-05-05 08:20:00,0.22985276134871796,0.05179001695040065,0.0,0.0,0.6946638434744754,0.963979684652994
2021-05-05 08:40:00,0.22832368743541664,0.05199989394997001,0.0,0.0,0.6883662940770547,0.9624952843479644
2021-05-05 09:00:00,0.2244478626150683,0.05211078326282184,0.0,0.0,0.6824758428648914,0.9621290381115011
2021-05-05 09:20:00,0.22334768918576467,0.05232117547325208,0.0,0.0,0.6786682340580921,0.9602268480722831
2021-05-05 09:40:00,0.22064518201006636,0.05207812819729682,0.0,0.0,0.6762531276728019,0.9635176531538847
2021-05-05 10:00:00,0.21871664671101923,0.052248261154397006,0.0,0.0,0.670361668476078,0.962408016821668
2021-05-05 10:20:00,0.21483260314637032,0.052193682178664366,0.0,0.0,0.668978158407664,0.9632708771852481
2021-05-05 10:40:00,0.21677487883881325,0.051961298611119845,0.0,0.0,0.668898940621137,0.9660548243191998
2021-05-05 11:00:00,0.2123797247336751,0.05199747352416774,0.0,0.0,0.6668921836866573,0.9659267861631933
2021-05-05 11:20:00,0.21514259082805526,0.051613573976401365,0.0,0.0,0.6658518991615994,0.9706780326023186
2021-05-05 11:40:00,0.2115953795057687,0.051701865899754486,0.0,0.0,0.6651340174826363,0.9697248831127201
2021-05-05 12:00:00,0.21498001692830437,0.05127264651357279,0.0,0.0,0.6630032205454957,0.975198571508249
2021-05-05 12:20:00,0.21193703876535183,0.051486611031771164,0.0,0.0,0.6613061081279359,0.9728669888299826
2021-05-05 12:40:00,0.216374573711243,0.05109006045903112,0.0,0.0,0.6601868355790093,0.9778063009614266
2021-05-05 13:00:00,0.21406450238064484,0.05134587801771764,0.0,0.0,0.6596982410184249,0.9747894178926209
2021-05-05 13:20:00,0.21876534316279578,0.05103904278950992,0.0,0.0,0.6571599892037876,0.9788474137295595
2021-05-05 13:40:00,0.21672390028056718,0.05135520410147375,0.0,0.0,0.6554816963262453,0.9752722046328315
2021-05-05 14:00:00,0.22133521873438242,0.05110966035488598,0.0,0.0,0.6533513279156113,0.97852100265527
2021-05-05 14:20:00,0.22029579978358202,0.05140345704330645,0.0,0.0,0.6543311369068476,0.9748537675098596
2021-05-05 14:40:00,0.22528702172804982,0.05120719062242023,0.0,0.0,0.6524316993227954,0.9774730083369296
2021-05-05 15:00:00,0.22760794655327476,0.05132884028000503,0.0,0.0,0.6481749397208905,0.9765927533543186
2021-05-05 15:20:00,0.2265619613465263,0.05131030815729101,0.0,0.0,0.6457593665800803,0.9771392171768052
2021-05-05 15:40:00,0.22472827634207018,0.05153681384620666,0.0,0.0,0.6426012593216575,0.9748575487625439
2021-05-05 16:00:00,0.22729585252927034,0.051334507445827994,0.0,0.0,0.6396298517737751,0.9776584806288855
2021-05-05 16:20:00,0.22594542532978093,0.05149740912003297,0.0,0.0,0.6379887723592224,0.9759325642715808
2021-05-05 16:40:00,0.22834097691396923,0.0512179885041164,0.0,0.0,0.6372615304222911,0.9793550746471995
2021-05-05 17:00:00,0.22630188483130817,0.051341583926965556,0.0,0.0,0.6339756312572666,0.9783010290329099
2021-05-05 17:20:00,0.2283318684498153,0.05106337610920202,0.0,0.0,0.6329033852456327,0.981754190504359
2021-05-05 17:40:00,0.22603318736981656,0.05117011422838929,0.0,0.0,0.6288956585175136,0.9809779020904186
2021-05-05 18:00:00,0.22728080345358614,0.05116291082217203,0.0,0.0,0.6243492059982643,0.9816184916243493
2021-05-05 18:20:00,0.22577100225454816,0.0512327354700578,0.0,0.0,0.6230270739828268,0.9809484156758717
2021-05-05 18:40:00,0.2249597272932656,0.05073757995372879,0.0,0.0,0.6247928867014416,0.9866444039116273
2021-05-05 19:00:00,0.2227589076026249,0.050837189835016686,0.0,0.0,0.6196349643608399,0.9860603863572277
2021-05-05 19:20:00,0.2310693809431362,0.04973717305851202,0.0,0.5297399558337917,0.6220963409506359,0.9886513557203429
2021-05-05 19:40:00,0.23103810567082625,0.04973206702492701,0.0,0.5298005034107228,0.6224969116105445,0.9886657625333037
2021-05-05 20:00:00,0.23143822392977076,0.04939484023783308,0.0,0.5875387003382023,0.6171800132581935,0.9900187354599805
2021-05-05 20:20:00,0.22978231931869836,0.049438115880155786,0.0,0.6099629970088426,0.6101549103766142,0.988610137776353
2021-05-05 20:40:00,0.2325183960132374,0.04906321232883335,0.0,0.6571812702608716,0.6110712405426055,0.9893524380216299
2021-05-05 21:00:00,0.2305693523591652,0.0491098153548657,0.0,0.6594206267182069,0.6062730153906255,0.9890588938993345
2021-05-05 21:20:00,0.22809885761471907,0.04918555353074485,0.0,0.692691779561413,0.5938089539899309,0.9859795488596901
2021-05-05 21:40:00,0.2262457298200702,0.04937505703005551,0.0,0.6923129878415603,0.5873281506114378,0.9842036837178862
2021-05-05 22:00:00,0.22614134812359643,0.049010779854299705,0.0,0.7544039928336456,0.5760973793669679,0.9822616476268609
2021-05-05 22:20:00,0.22528641993161053,0.04906884367199969,0.0,0.7586162423704582,0.5724649647986202,0.981216712616368
2021-05-05 22:40:00,0.22084422681249555,0.0495512124265098,0.0,0.7387456512613525,0.564095394100965,0.9784261489868533
2021-05-05 23:00:00,0.21868863675122757,0.049739705425811055,0.0,0.738422811146311,0.5580567575006521,0.9765554033611155
2021-05-05 23:20:00,0.2180144442341472,0.049787203627875753,0.0,0.7258583756142757,0.5597756451174793,0.977464727683961
2021-05-05 23:40:00,0.2164664230976154,0.04992538210627047,0.0,0.7297224837700168,0.5563525862434644,0.9754671350467685
2021-05-06 00:00:00,0.2150799157852315,0.05003704781205789,0.0,0.7049893937652018,0.5591639367877455,0.9768968617949949
2021-05-06 00:20:00,0.21475835748782557,0.05000800869912185,0.0,0.7071527550605655,0.5590830134987976,0.977018291417926
2021-05-06 00:40:00,0.21412166823606663,0.05011215747593067,0.0,0.6829221407747322,0.5627232020260398,0.9781239589449306
2021-05-06 01:00:00,0.2140360804744279,0.050075061628193494,0.0,0.6778061145756608,0.5651550785001083,0.9789182044859501
2021-05-06 01:20:00,0.21448127331583772,0.050121536112022566,0.0,0.6463697390952524,0.5718110638661,0.9808055529363151
2021-05-06 01:40:00,0.2161204956569246,0.04994628800910652,0.0,0.6329492591080158,0.5804230780769732,0.983378257158364
2021-05-06 02:00:00,0.21558300767288882,0.05009787090339485,0.0,0.5986514461414006,0.5844444358038057,0.9838153787780048
2021-05-06 02:20:00,0.21608416072997735,0.05006778228665749,0.0,0.5947703223440984,0.5864701899109228,0.9842733535946899
2021-05-06 02:40:00,0.216843335580951,0.05014051283299319,0.0,0.5530255799794849,0.595944828733606,0.9851629565672888
2021-05-06 03:00:00,0.21677577259167263,0.05013134303802804,0.0,0.5437605739292145,0.5978785280966039,0.9856230763139013
2021-05-06 03:20:00,0.21636597434185426,0.05025903676285865,0.0,0.5129040012907978,0.6036264487603002,0.9850956948698335
2021-05-06 03:40:00,0.217548472753422,0.05012306558037336,0.0,0.5037045076586459,0.6094319415529648,0.9865993556456263
2021-05-06 04:00:00,0.20616879305856725,0.05106834447671596,0.0,0.0,0.6106881586714319,0.9843394356862527
2021-05-06 04:20:00,0.20698655685021947,0.05095686921683147,0.0,0.0,0.6140449512461972,0.9852804545701668
2021-05-06 04:40:00,0.20901690829423725,0.05084358882562547,0.0,0.0,0.626682812116574,0.9851476282784941
2021-05-06 05:00:00,0.20898108130807716,0.05080427292989466,0.0,0.0,0.6270441061847325,0.9855751525905108
2021-05-06 05:20:00,0.21168933081818106,0.05098146841028804,0.0,0.0,0.6333538757924817,0.9826780557594414
2021-05-06 05:40:00,0.21193812720872995,0.05091720115535327,0.0,0.0,0.6348774394418228,0.9832579175524137
2021-05-06 06:00:00,0.21124614233632152,0.051147179410596405,0.0,0.0,0.6356418293826849,0.9804075895192206
2021-05-06 06:20:00,0.21096021688877986,0.05110104422636294,0.0,0.0,0.6355253362836086,0.9809739147280676
2021-05-06 06:40:00,0.211481832801698,0.05135919313452959,0.0,0.0,0.6355114219076006,0.977895768550046
2021-05-06 07:00:00,0.21007384366855517,0.05135447319073014,0.0,0.0,0.6322564444841456,0.9783652417848252
2021-05-06 07:20:00,0.21190482363148988,0.051548674911182375,0.0,0.0,0.6313509023342923,0.9761759654425637
2021-05-06 07:40:00,0.21102624876696932,0.05147400355538254,0.0,0.0,0.62980359109577,0.9772550626948258
2021-05-06 08:00:00,0.21100023948566315,0.05140685146817589,0.0,0.0,0.6288622745558075,0.9781685023398285
2021-05-06 08:20:00,0.21120102841412838,0.05128518355180885,0.0,0.0,0.6305073974869011,0.9794084088616386
2021-05-06 08:40:00,0.212872812621273,0.051189971700397505,0.0,0.0,0.6294371669094998,0.9806745142452247
2021-05-06 09:00:00,0.21329249935977312,0.051034291257482774,0.0,0.0,0.6312363784690607,0.9823093487862318
2021-05-06 09:20:00,0.2161665755471398,0.050679640353127726,0.0,0.0,0.6383699309424997,0.9856779488819782
2021-05-06 09:40:00,0.21694406381409703,0.05055238610330553,0.0,0.0,0.6419047784041454,0.9867690136343512
2021-05-06 10:00:00,0.21878301785917398,0.05036872981590958,0.0,0.0,0.643039707933283,0.9888547917293677
2021-05-06 10:20:00,0.21966375669331567,0.05027298666801124,0.0,0.0,0.6470782958531776,0.9895047551283072
2021-05-06 10:40:00,0.22209822922771358,0.05013011729956363,0.0,0.0,0.6502522286733212,0.9908420243657163
2021-05-06 11:00:00,0.22233846831566997,0.05010204517362857,0.0,0.0,0.6517654738413778,0.9909891454937991
2021-05-06 11:20:00,0.2251488661166596,0.04998806440717526,0.0,0.0,0.6553949283245175,0.9919138056999897
2021-05-06 11:40:00,0.22625786919826166,0.049935128525828265,0.0,0.0,0.6589334345368842,0.992095811022816
2021-05-06 12:00:00,0.22768655536526425,0.04991848198469373,0.0,0.0,0.6587616811169081,0.9923245074938394
2021-05-06 12:20:00,0.22773023948983154,0.04989997203289467,0.0,0.0,0.6590764202837804,0.9925111601575249
2021-05-06 12:40:00,0.2291868699915245,0.04989375914812288,0.0,0.0,0.6608299795906605,0.9923522372752882
2021-05-06 13:00:00,0.22990992446985095,0.04989306780833038,0.0,0.0,0.6639765080191617,0.9919331673088694
2021-05-06 13:20:00,0.23085259642064196,0.04991512398751485,0.0,0.0,0.6650214046816876,0.9915164285849745
2021-05-06 13:40:00,0.23098615642612558,0.04991645324663986,0.0,0.0,0.6655735548326629,0.9914238724036988
2021-05-06 14:00:00,0.2304874710674877,0.049941829278808136,0.0,0.0,0.6639723572899863,0.9913297347416878
2021-05-06 14:20:00,0.23017664118246703,0.04995424732459176,0.0,0.0,0.663382767332739,0.9912567881500176
2021-05-06 14:40:00,0.2291195885975447,0.04998436682056411,0.0,0.0,0.6622148366527838,0.9910437716221092
2021-05-06 15:00:00,0.22899923611094095,0.049989660264147404,0.0,0.0,0.6617056674328934,0.9910476766428324
2021-05-06 15:20:00,0.22692874043485634,0.04999044155352886,0.0,0.0,0.6598320071619372,0.9912918252967158
2021-05-06 15:40:00,0.22441100510569256,0.05002610413721644,0.0,0.0,0.6554935547160741,0.9914321501968679
2021-05-06 16:00:00,0.22293965470521826,0.05004899148344002,0.0,0.0,0.6522028686874499,0.9915836716769957
2021-05-06 16:20:00,0.22245478206877634,0.05005976008756379,0.0,0.0,0.6491905602064161,0.9918426392136621
2021-05-06 16:40:00,0.2199147960119314,0.05001648207506769,0.0,0.0,0.6480241154251161,0.992523876812506
2021-05-06 17:00:00,0.21813009899731275,0.05003269722361541,0.0,0.0,0.6453317315144784,0.992668037148515
2021-05-06 17:20:00,0.21654561724549082,0.05000358590291646,0.0,0.0,0.6423610303010583,0.9933985498799736
2021-05-06 17:40:00,0.21634786896244354,0.05000721613643191,0.0,0.0,0.640437673672063,0.9935933421341261
2021-05-06 18:00:00,0.2132299892376362,0.049995233377177456,0.0,0.0,0.6402092779367727,0.9937682997934134
2021-05-06 18:20:00,0.210258975286436,0.05004062404635437,0.0,0.0,0.6314128639807464,0.9942819278828301
2021-05-06 18:40:00,0.20807465991589064,0.050021390789382496,0.0,0.0,0.6290248862633367,0.994799298030618
2021-05-06 19:00:00,0.20820775956840532,0.05000758690951738,0.0,0.0,0.6263991556419657,0.995274949814839
2021-05-06 19:20:00,0.20431079855205458,0.05006990229838868,0.0,0.0,0.624359368422243,0.994753884774354
2021-05-06 19:40:00,0.20411202820713453,0.05009820278965715,0.0,0.0,0.6188674420083682,0.9950385099354584
2021-05-06 20:00:00,0.20083181508523623,0.0502191994544207,0.0,0.0,0.6174457445388881,0.9937352274852418
2021-05-06 20:20:00,0.19947615201950034,0.05027388401168263,0.0,0.0,0.614455005079132,0.9934110306978297
2021-05-06 20:40:00,0.19530390293372146,0.05045662284844356,0.0,0.0,0.6114428187368499,0.9915487143295554
2021-05-06 21:00:00,0.19604130638927045,0.05044827271272391,0.0,0.0,0.6101953975637897,0.99178688891651
2021-05-06 21:20:00,0.19241124274869134,0.05064740927055936,0.0,0.0,0.6075302881793583,0.9896977801277966
2021-05-06 21:40:00,0.19394060706018607,0.05062265984909578,0.0,0.0,0.6071691420288376,0.9900328513863452
2021-05-06 22:00:00,0.19237557568553107,0.05074421085538022,0.0,0.0,0.6081886923080246,0.9884708262481152
2021-05-06 22:20:00,0.19379202552822455,0.05073890630631925,0.0,0.0,0.608751205440621,0.988471739666196
2021-05-06 22:40:00,0.19159532038758387,0.05093782090967135,0.0,0.0,0.606762793923425,0.9863267935274966
2021-05-06 23:00:00,0.19343275207245758,0.05090513488764563,0.0,0.0,0.6096325074091073,0.9863951886221556
2021-05-06 23:20:00,0.19403726124043016,0.05082881973753335,0.0,0.0,0.6072939744271058,0.987562661622845
2021-05-06 23:40:00,0.19471286226200038,0.050836216061366964,0.0,0.0,0.6085848368344922,0.9873315501157869
2021-05-07 00:00:00,0.19740775836979066,0.05065123730896893,0.0,0.0,0.6120376190205126,0.9891517639775893
2021-05-07 00:20:00,0.1983297188490779,0.05062181127599516,0.0,0.0,0.6143003107077403,0.989248971052155
2021-05-07 00:40:00,0.2122488916605005,0.04975236399409086,0.0,0.508149794748294,0.6142818357360118,0.9904712466449785
2021-05-07 01:00:00,0.2135218172642075,0.04968043386632101,0.0,0.5029183625359485,0.6230933869036057,0.9906196135264209
2021-05-07 01:20:00,0.20402077679748243,0.05045883122171843,0.0,0.0,0.6223372832389689,0.9902837288043904
2021-05-07 01:40:00,0.20397497238264772,0.05043651207465557,0.0,0.0,0.6258241068220547,0.9901438662415964
2021-05-07 02:00:00,0.20981451382394403,0.05030385814062845,0.0,0.0,0.6313051443259485,0.9910947812068285
2021-05-07 02:20:00,0.20932556964036553,0.0503025702557473,0.0,0.0,0.632879815102102,0.9909201587727501
2021-05-07 02:40:00,0.2146775065697526,0.05022030475927227,0.0,0.0,0.6312073748087599,0.9921204304430828
2021-05-07 03:00:00,0.21451843809961055,0.05017721488079964,0.0,0.0,0.636285052337223,0.9920291010685656
2021-05-07 03:20:00,0.21948530600136734,0.05017772493178509,0.0,0.0,0.6324459742704405,0.9924890411073166
2021-05-07 03:40:00,0.21924811238648192,0.050181504914893156,0.0,0.0,0.635065556531226,0.9921258089028027
2021-05-07 04:00:00,0.22296557903850625,0.05022822662076833,0.0,0.0,0.639875533083403,0.9909640252722483
2021-05-07 04:20:00,0.2234690119256756,0.05026434414654643,0.0,0.0,0.6447446165588961,0.9899095632994763
2021-05-07 04:40:00,0.23198703188781752,0.05036929840405332,0.0,0.0,0.6448714306629106,0.9886140211474208
2021-05-07 05:00:00,0.2323798441163013,0.05037767878464948,0.0,0.0,0.6486654506364486,0.9880213557572484
2021-05-07 05:20:00,0.23502099300107027,0.050484847154345806,0.0,0.0,0.6522857768713421,0.9862377810300695
2021-05-07 05:40:00,0.23549117896307326,0.05049232201567181,0.0,0.0,0.6531186755054983,0.986035582578439
2021-05-07 06:00:00,0.24233413563518205,0.050629309273066525,0.0,0.0,0.65643719073223,0.9839184030919492
2021-05-07 06:20:00,0.24284015969870595,0.050612991857603984,0.0,0.0,0.6579774655645989,0.9839065340174975
2021-05-07 06:40:00,0.24328816610587728,0.05057817401232668,0.0,0.0,0.657817433770395,0.9843530452469218
2021-05-07 07:00:00,0.24490512589088306,0.05042631018401974,0.0,0.0,0.661638106526351,0.9856837517779611
2021-05-07 07:20:00,0.24609753716210303,0.050446864619421,0.0,0.0,0.6588191388405407,0.9858199953952265
2021-05-07 07:40:00,0.2470545035856013,0.0504200350584751,0.0,0.0,0.6569625071685146,0.986400980472621
2021-05-07 08:00:00,0.24758058763896476,0.05024341861276125,0.0,0.0,0.662772220786539,0.9877726383705747
2021-05-07 08:20:00,0.2495893259614128,0.05024305536545859,0.0,0.0,0.6632338403130591,0.9877132998879956
2021-05-07 08:40:00,0.24806450114774153,0.05014872507127652,0.0,0.0,0.6606756883707188,0.9892257775358897
2021-05-07 09:00:00,0.2512262975598877,0.05015762106836517,0.0,0.0,0.6631507179229179,0.9887769651255982
2021-05-07 09:20:00,0.24740667627048496,0.04996617184934267,0.0,0.0,0.6633506648657121,0.99111363592659
2021-05-07 09:40:00,0.2503793249544546,0.050108067477975325,0.0,0.0,0.6615922251912849,0.9896016694808272
2021-05-07 10:00:00,0.25041317555902776,0.05001206907699882,0.0,0.0,0.6668630540117382,0.9900605793762285
2021-05-07 10:20:00,0.2540040621724841,0.05019556285542205,0.0,0.0,0.6662354947787621,0.9878806957612367
2021-05-07 10:40:00,0.2523196661699333,0.05006293457478246,0.0,0.0,0.6705153396174792,0.9889171415512803
2021-05-07 11:00:00,0.2559728157822747,0.050259397420466444,0.0,0.0,0.6700339536626858,0.98655629245355
2021-05-07 11:20:00,0.25351748689676906,0.050116500374208145,0.0,0.0,0.6736321298729202,0.9878075426584774
2021-05-07 11:40:00,0.25626070121715055,0.05030906072589358,0.0,0.0,0.6714959212777776,0.9857339287732616
2021-05-07 12:00:00,0.25415472065648353,0.05024934144474978,0.0,0.0,0.6727146762162297,0.9862956889517043
2021-05-07 12:20:00,0.25570758690990436,0.05044645724635234,0.0,0.0,0.6686241596074189,0.9844539362546891
2021-05-07 12:40:00,0.25418573993612664,0.05042286244588474,0.0,0.0,0.6691436772442343,0.9846697115131069
2021-05-07 13:00:00,0.2550998831969566,0.05051706925992888,0.0,0.0,0.6674204533838943,0.9837587757648514
2021-05-07 13:20:00,0.2542482330835142,0.05053290686592483,0.0,0.0,0.6682512651397094,0.9834458090774993
2021-05-07 13:40:00,0.25315819775017184,0.05056952708157575,0.0,0.0,0.6645241850843615,0.9835267172582451
